filename,left,top,right,bottom,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y
test/025.jpg,32.534366607666016,31.53089714050293,141.11878967285156,161.1663360595703,40.04288243342592,63.08206239266286,128.1180692239821,62.222792277633026,62.81354048171605,61.36352216260322,104.4881410606622,62.222792277633026,50.78375887129864,58.7857118175138,51.643028986328446,61.793157220118154,116.08828761356469,58.356076759998864,115.65865255604982,62.222792277633026,45.62813818111974,72.10439860047596,124.25135370634794,72.53403365799083,67.53952611438008,77.68965434816973,100.62142554302798,76.40074917562502,56.36901461899247,67.37841296781193,55.93937956147754,78.11928940568467,110.93266692338578,67.80804802532685,111.7919370384156,77.26001929065482,55.93937956147754,72.10439860047596,110.93266692338578,72.96366871550576,70.97660657449931,117.6457146970562,99.33252037048331,117.6457146970562,80.85821289734224,118.93461986960094,82.14711806988693,125.37914573232456,74.4136870346186,135.26075205516744,108.78449163581124,133.9718468826227,86.44346864503602,133.9718468826227,86.44346864503602,137.8385624002569,87.30273876006582,140.84600780286127,87.73237381758076,146.43126355055506,89.45091404764037,155.0239647008532
test/026.jpg,43.60826873779297,71.59823608398438,167.37754821777344,247.81655883789062,55.52470690660264,134.04360890369244,149.64816794279272,129.87885399058675,86.76036875489577,131.96123144713962,113.8312756900832,129.04590300796556,68.85192262854106,126.54705006010214,68.85192262854106,133.62713341238194,128.82439337726396,124.88114809485982,128.82439337726396,131.12828046451847,67.18602066329872,140.29074127335113,140.06923164264947,138.62483930810882,86.34389326358522,141.95664323859341,120.4948835510524,140.7072167646617,77.18143245475255,136.12598636024535,76.34848147213138,141.95664323859341,130.9067708338168,134.46008439500307,131.32324632512743,140.29074127335113,75.93200598082082,138.62483930810882,130.9067708338168,136.95893734286653,88.42627072013812,174.4417315608183,120.91135904236302,174.8582070521289,101.75348644207652,177.77353549130294,103.4193884073188,185.68656982620385,82.59561384179003,199.84673653076342,124.6596384641582,198.18083456552114,100.92053545945535,198.18083456552114,101.33701095076597,199.0137855481423,102.5864374246977,201.51263849600576,102.5864374246977,205.6773934091115,108.00061881173518,241.494285661821
test/027.jpg,111.40735626220703,73.89910125732422,228.80455017089844,245.8189697265625,129.7220618548606,137.61068080614234,220.29394623853645,137.6106808061424,156.28981460740545,139.4221184938159,188.8956929855288,140.62974361893163,143.00593823113297,135.19543055591106,143.6097507936909,141.23355618148943,204.59481961203264,133.38399286823758,205.19863217459044,139.4221184938159,135.15637491788112,152.70599487008835,210.63294523761104,151.49836974497273,156.28981460740545,152.10218230753054,190.70713067320236,151.49836974497273,144.8173759188065,149.0831194947414,147.23262616903787,154.5174325577619,200.97194423668554,147.27168180706786,200.97194423668554,152.10218230753054,146.02500104392226,152.10218230753054,200.97194423668554,149.6869320572992,161.12031510786827,185.31187324821173,187.68806786041307,186.51949837332734,173.19656635902498,182.89662299798036,173.19656635902498,190.1423737486744,155.68600204484764,214.29487625098795,189.49950554808663,213.69106368843015,171.38512867135145,206.44531293773605,171.38512867135145,212.48343856331445,171.98894123390926,216.7101265012193,173.19656635902498,221.54062700168205,171.98894123390926,243.8816918163221
test/028.jpg,27.856382369995117,1.1694631576538086,144.51536560058594,156.2715606689453,31.049945111618573,79.77012837885951,118.08101947815986,46.272556590298656,50.77281448245346,70.69134723990379,87.08793903827646,55.97746056642375,38.56341915765087,67.87379447264165,40.12872625057429,72.56971575141185,101.1757028745871,46.585618008883344,102.11488713034115,50.02929361331483,41.6940333434977,90.10115519215401,119.95938798966797,65.0562417053795,61.72996413291729,86.9705410063072,95.22753592147814,76.63951419301272,46.38995462226791,82.27461972753697,53.90342866830025,91.9795237036621,102.11488713034115,65.6823645425489,106.81080840911135,75.38726851867399,52.33812157537683,86.34441816913784,105.24550131618797,71.31747007707312,79.57446499224412,127.66852542231572,102.42794854892584,113.2677001674204,84.8965091081837,125.16403407363828,90.53161464270794,129.23383251523913,81.76589492233687,139.8779207471183,101.4887642931718,132.99056953825533,91.47079889846196,136.4342451426868,92.40998315421604,137.68649081702557,93.03610599138538,138.9387364913643,93.34916740997008,140.50404358428767,102.42794854892584,145.82608770022728
test/029.jpg,139.5128631591797,102.77459716796875,266.3900451660156,263.7393493652344,151.753040997374,161.32002850594284,246.80177410667028,154.14653921467527,184.03374280807836,159.526656183126,215.1188630702382,160.72223773167062,166.6978103541816,152.35316689185834,166.6978103541816,158.3310746345814,232.45479552413497,151.75537611758605,232.45479552413497,154.74432998894756,164.3066472570924,172.08026244284434,240.82386636394722,170.28689012002746,184.03374280807836,171.48247166857206,220.49898003868893,171.48247166857206,174.46909041972154,166.70014547439362,174.46909041972154,171.48247166857206,228.8680508785011,164.90677315157674,230.06363242704575,172.67805321711668,174.46909041972154,169.09130857148287,229.46584165277343,168.49351779721053,191.20723209934607,203.16538270500416,220.49898003868893,204.36096425354876,203.16304758479208,199.57863805937035,203.76083835906442,207.3499181249103,175.6646719682661,228.2725952244409,219.90118926441662,228.2725952244409,201.96746603624754,219.30573361035636,201.96746603624754,225.28364135307936,201.96746603624754,228.87038599871318,201.96746603624754,234.2505029671639,198.978512164886,258.75992471232837
test/030.jpg,88.39167022705078,62.27560806274414,213.3292236328125,242.07640075683594,103.52649020996337,122.84232193880237,205.41219603241106,132.18184497252676,138.3374396992996,124.11589326158295,170.60124654307478,127.08755968140437,121.35648872889172,118.5970841962004,122.6300600516723,125.38946458436355,189.28029261052347,125.81398835862377,189.28029261052347,130.48374987548593,109.89434682386629,139.82327290921032,193.52553035312548,145.7666057488531,134.09220195669766,141.0968442319909,170.17672276881456,143.21946310329193,125.1772026972335,135.15351139234812,125.1772026972335,140.67232045773073,182.9124359966205,141.94589178051132,181.2143408995797,146.1911295231133,125.1772026972335,137.70065403790932,179.94076957679908,142.7949393290317,137.063868376519,169.96446088168443,167.62958012325336,172.51160352724563,154.04481934692694,162.747556719261,151.922200475626,172.51160352724563,132.81863063391705,194.16231601451574,163.80886615491158,197.13398243433716,151.922200475626,188.218983174873,150.6486291528454,196.2849348858168,150.22410537858516,198.40755375711774,149.79958160432503,206.89802924232168,146.8279151845036,237.46374098905605
test/031.jpg,99.83983612060547,24.61157989501953,209.1581268310547,185.09205627441406,102.07690067939318,80.58451484042945,195.62421724529585,78.52852986095907,129.31870165737578,78.0145336160915,160.67247259429925,79.04252610582662,115.95479929081827,72.3605749225479,115.95479929081827,80.0705185955619,176.60635618519473,73.90256365715072,177.12035243006235,80.58451484042945,104.1328856588635,93.94841720698697,185.85828859281153,94.97640969672217,130.34669414711098,94.97640969672217,162.21446132890202,95.4904059415898,119.5527730048914,86.23847353397305,120.06676924975905,97.03239467619257,176.09235994032716,88.808454758311,175.57836369545953,97.03239467619257,120.06676924975905,92.40642847238422,175.06436745059196,92.92042471725178,133.43067161631657,134.04012430665964,160.67247259429925,131.98413932718924,145.25258524827126,127.35817312338087,145.25258524827126,136.09610928613,128.29070916764059,156.6559590808339,162.72845757376965,158.19794781543672,145.76658149313891,149.46001165268754,145.25258524827126,156.1419628359663,145.25258524827126,160.25393279490712,145.25258524827126,166.93588397818587,146.79457398287408,188.00973001775736
test/032.jpg,237.05908203125,67.22006225585938,388.6683654785156,256.08697509765625,271.81888719960716,140.75355051209917,377.47835264513424,127.76263262945231,308.1934572710181,128.62869382162873,349.76439449548786,126.89657143727582,288.2740498509598,129.49475501380522,289.14011104313613,132.0929385903346,367.08561833901683,120.83414309204069,367.08561833901683,124.29838786074652,290.0061722353126,152.01234601039295,368.8177407233698,142.48567289645197,311.657702039724,149.41416243386362,351.4965168798407,144.21779528080486,302.13102892578297,145.94991766515776,304.72921250231224,152.8784072025694,359.2910676094288,138.15536693556976,360.15712880160527,145.94991766515776,304.72921250231224,150.28022362604003,359.2910676094288,143.35173408862846,327.2468034989,173.66387581480424,353.2286392641937,171.06569223827486,340.23772138154686,165.00326389303976,340.23772138154686,177.12812058351005,311.657702039724,210.9045070783917,357.55894522507595,199.64571158009778,340.23772138154686,194.44934442703908,341.1037825737233,196.18146681139197,337.63953780501754,223.89542496103846,337.63953780501754,229.09179211409716,336.7734766128411,254.20756668721427
test/033.jpg,160.3845977783203,20.76236343383789,275.0276794433594,177.31976318359375,167.18030742434735,71.411694604497,257.79494740616195,71.41169460449704,187.90599635635814,70.92970183863635,222.127482732469,75.26763673138275,177.3021555074224,66.10977418002918,177.3021555074224,71.41169460449704,238.51523677173333,68.51973800933274,238.997229537594,71.41169460449704,174.89219167811876,83.46151375101492,251.0470486841119,86.83546311203996,191.76193848324382,88.2814414096221,226.94741039107615,90.20941247306494,184.05005422947238,79.12357885826852,185.01403976119386,88.7634341754828,237.55125124001188,82.01553545343278,239.47922230345472,90.20941247306494,184.5320469953331,83.94350651687566,239.47922230345472,86.35347034617922,194.17190231254747,128.2868409760615,222.127482732469,128.7688337419222,204.7757431614832,125.8768771467579,204.29375039562248,132.62477586880797,190.79795295152243,145.63858054704727,222.60947549832966,149.494522673933,202.84777209804028,142.26463118602229,203.329764863901,147.56655161049017,203.329764863901,149.0125299080723,203.329764863901,155.76042863012233,206.70371422492605,172.14818266938667
test/034.jpg,76.93891906738281,33.10165786743164,201.11676025390625,225.00909423828125,84.83897275426844,95.28590689545513,180.6431321619364,98.92403953118936,113.13555992109018,89.62658946209079,136.58130357359966,92.45624817877297,98.17879241862728,85.17998290730449,98.17879241862728,87.20116770493462,158.00586242847902,87.20116770493462,158.00586242847902,89.22235250256476,92.51947498526292,116.71046575033446,164.0694168213694,116.30622879080845,113.53979688061624,113.07233311460023,148.3041753998544,113.47657007412629,99.79574025673139,110.64691135744407,99.79574025673139,117.1147027098605,154.36772979274474,112.66809615507424,155.1762037117968,116.71046575033446,99.79574025673139,113.07233311460023,154.7719667522708,114.68928095270434,108.6889533663039,142.58163116000006,135.7728296545476,142.9858681195261,118.79487735445454,133.28418109090148,119.60335127350659,142.9858681195261,104.64658377104365,174.9205879220821,143.04909492601607,177.34600967923825,117.58216647587649,156.32568778388494,118.39064039492855,161.5807682577233,119.60335127350659,185.02651191023273,120.41182519255865,190.6858293435971,122.02877303066276,222.21631218662705
test/035.jpg,25.371845245361328,-0.5487892627716064,155.41212463378906,137.70252990722656,43.886384599871384,17.09531462591894,133.51618451909653,22.241523233721406,65.75777118303168,17.095314625919013,96.63502282984604,17.953016060552766,56.32305540206065,12.806807452750377,55.4653539674269,18.810717495186488,114.6467529571544,15.808762473968414,114.6467529571544,20.097269647137086,47.74604105572331,32.53394044932619,121.50836443422423,38.10899977444546,64.04236831376424,37.68014905712858,99.63697785106407,38.966701209079176,57.18075683669434,29.53198542810815,57.18075683669434,37.68014905712858,112.50249937057005,32.962791166643065,112.0736486532532,41.96865623029725,57.18075683669434,33.82049260127678,112.0736486532532,37.25129833981174,65.32892046571484,74.13246002906223,92.3465156566774,73.70360931174532,74.76363624668586,71.98820644247787,76.05018839863646,77.99211648491402,63.61351759644733,98.5769509161236,98.35042569911347,97.29039876417299,77.7655912679039,92.1441901563706,78.19444198522082,95.14614517758864,78.19444198522082,102.43660737197538,77.7655912679039,109.29821884904521,82.05409844107261,130.7407547148885
test/036.jpg,124.88178253173828,47.04570007324219,226.57533264160156,200.83120727539062,130.25844815953022,108.84883928848674,219.95464455777343,100.69463961591909,152.97371867596846,108.84883928848664,189.08517436876767,111.76105345726077,141.90730483462679,105.35418228595769,142.4897476683816,108.26639645473182,201.89891671137383,101.85952528342874,205.97601654765762,105.93662511971252,133.75310516205923,122.24502446484765,215.29510188773483,116.42059612729938,157.63326134600706,119.91525312982833,193.74471703880627,118.75036746231868,150.06150450719434,115.83815329354455,149.4790616734395,123.4099101323573,204.22868804639313,111.76105345726077,205.39357371390278,118.75036746231868,149.4790616734395,120.49769596358315,204.22868804639313,115.25571045978973,167.5347895198391,157.1915944901372,191.41494570378697,152.5320518200986,178.01876052742597,156.02670882262754,180.34853186244527,160.68625149266614,161.71036118229085,172.9175510015175,194.3271598725611,172.33510816776266,179.76608902869046,168.25800833147886,179.76608902869046,171.170222500253,179.76608902869046,174.66487950278196,179.76608902869046,182.81907917534951,180.34853186244527,197.96259285297504
test/037.jpg,100.04397583007812,41.09455490112305,231.98141479492188,222.1678009033203,125.8221560431326,93.5754923955082,223.3310984338376,109.97080129306033,152.14094137867684,96.1642253793322,185.79447016838924,103.93042433080427,140.49164295146872,89.26093742246809,140.49164295146872,93.57549239550812,206.93578953628545,100.91023584967624,206.93578953628545,103.93042433080427,130.56816651347663,104.79333532541227,209.52452252010949,120.75718872566044,151.70948588137284,111.69662328227635,183.2057371845652,117.3055447472284,144.37474242720475,103.06751333619626,143.51183143259675,109.10789029845232,199.1695905848134,112.55953427688435,197.87522409290136,121.18864422296444,143.51183143259675,106.51915731462829,197.44376859559736,117.3055447472284,140.92309844877272,148.3703405531167,176.7339047250051,156.13653950458882,158.1813183409329,152.2534400288528,158.1813183409329,160.45109447762886,124.52778955122056,156.99945049919683,187.52029215760527,172.10039290483698,154.29821886519684,169.08020442370895,153.43530787058884,172.53184840214098,152.14094137867684,181.59241384552507,151.2780303840688,187.20133531047713,144.80619792450875,213.08866514871738
test/038.jpg,374.2434387207031,28.49177360534668,517.2943725585938,215.36029052734375,408.15148962410785,74.25682042808029,514.9046527521288,104.18005554729827,445.3533495020546,83.96165343971856,488.2163619701235,97.71016687287276,432.41357215320346,71.8306121751707,430.79609998459716,79.1092369338994,506.8172919090968,97.71016687287276,506.0085558247936,103.37131946299505,417.8563226357461,94.47522253566,501.15613931897445,120.35477723336201,445.3533495020546,104.18005554729827,476.0853207055756,113.88488855893648,436.45725257471946,89.62280602984089,432.41357215320346,104.18005554729827,492.26004239163944,109.03247205311737,487.40762588582027,120.35477723336201,433.2223082375067,96.90143078856957,485.79015371721397,113.07615247463332,434.83978040611316,141.38191542524487,467.99795986254384,151.8954845211863,455.866918597996,147.0430680153672,453.4407103450865,155.13042885839909,401.68160094968243,155.13042885839909,465.5717516096342,176.15756705028195,443.7358773334481,164.8352618700373,442.1184051648418,168.07020620725004,438.0747247433259,176.15756705028195,438.0747247433259,183.43619180901064,423.5174752258685,210.1244825910158
