image_name,scale,box_size,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y
flickr/2/image01773.jpg,1.17,234.0,111.0,149.0,56.440093994140625,58.48338317871094,162.09042358398438,239.00848388671875,110.86151368760001,80.710144927536,112.83413848631001,81.104669887279,113.6231884058,81.104669887279,118.35748792271002,77.55394524959699,126.24798711755,70.847020933977,141.6344605475,72.819645732689,108.49436392915001,102.80354267311,110.46698872786,103.19806763285,112.04508856683,103.59259259259001,122.30273752013001,101.22544283414,126.64251207728998,97.280193236715,139.26731078905001,102.01449275361999,67.463768115942,148.17391304347998,70.22544283413801,139.49436392915,98.23671497584499,165.53301127214,84.033816425121,207.74718196457002,74.565217391304,207.74718196457002,94.29146537842199,210.90338164251,91.0,273.0
flickr/0/image04722.jpg,8.065,1613.0,1920.5,1825.5,1276.8717041015625,925.9560546875,2336.49755859375,2353.1337890625,1375.6458740234,1477.6831054688,1559.6232910156,1414.7817382813,1769.1181640625,1429.1387939453,2060.9806763285,1377.2093397745996,2179.6645507813,1319.8559570313,2297.6956521739003,1323.5539452496,1464.1140136719,1565.8450927734,1600.1755233494,1535.0193236715,1735.8921095008,1566.5813204509,2038.8872785829,1500.3011272142,2143.0418679548998,1443.4895330113,2259.8212560386,1437.1771336554,1826.4387207031,1882.4223632813,2060.1711425781,1878.0087890625,2164.5958132045002,1825.8019323670999,1656.6091308594,2094.3029785156,2019.9500805153,2147.3220611916,2171.373046875,2002.4486083984,2038.0,2475.0
flickr/2/image40702.jpg,0.45,90.0,237.0,246.0,221.44378662109375,193.51556396484375,268.0362243652344,284.71759033203125,223.4460547504,219.4460547504,223.88566827697,220.03220611916,224.47181964573,220.32528180354,225.05797101449002,220.47181964573,231.06602254428,223.10950080515,238.39291465378,227.21256038647005,226.81642512077005,231.90177133654998,227.10950080515,231.90177133654998,227.25603864734,232.04830917874,229.307568438,232.34138486312,233.55716586151001,232.92753623188,240.00483091787004,232.92753623188,222.42028985507,249.63285024155,222.12721417069,246.99516908213002,234.58293075683997,250.80515297907002,232.53140096618,266.92431561997,230.04025764895002,267.51046698872995,238.0998389694,267.65700483092,241.0,284.0
flickr/0/image08072.jpg,0.58,116.0,284.0,261.0,240.0130615234375,187.56007385253906,322.69012451171875,318.12982177734375,251.56038647343,226.62318840580002,264.84541062802003,227.42028985507,275.47342995169,231.14009661836,294.30352783203,230.70504760742,305.1784362793,226.42034912109,315.76000976563,226.70355224609,255.01449275362003,236.45410628019002,264.84541062802003,238.31400966183998,271.22222222222,242.29951690821,296.82995605469,239.45478820801003,303.63768115942,238.57971014493,311.60869565217,237.51690821256,272.81642512077,268.6038647343,285.83574879227,269.93236714976,294.6038647343,270.19806763285,266.97101449275,286.93719806763,284.24154589372,288.79710144928,300.71497584541,285.87439613527,288.0,313.0
flickr/2/image30376.jpg,0.615,123.0,191.5,216.5,133.57093811035156,143.38487243652344,226.56552124023438,276.9020690917969,152.02703857422,188.00778198242,167.3757019043,186.26826477051003,182.85949707031003,188.6770324707,203.90454101563,188.56683349609,211.28256225586003,186.31101989746003,219.88946533203,185.37994384766003,159.0076751709,194.65307617188,168.87832641602,193.69235229492,177.09655761718997,194.48722839355,203.89855072464002,194.30434782609,212.01449275362,191.28985507246003,220.13043478261002,191.75362318841,180.94202898551003,220.27536231884,197.66702270508,221.64697265625,208.76811594203,218.42028985507,171.89855072464005,244.62318840580002,193.46376811594,248.33333333333,205.75362318841,238.59420289855,185.0,276.0
flickr/2/image64427.jpg,0.39,78.0,279.0,129.0,258.4586486816406,79.50012969970703,322.0177001953125,168.8203887939453,260.0547504026,107.4299516908,264.3768115942,104.09017713370001,271.8421900161,105.268921095,283.7817382813,104.90344238280001,297.9710144928,104.4830917874,308.383252818,111.5555555556,262.11755233490004,114.9935587762,267.0289855072,114.50241545889999,272.6280193237,114.6988727858,287.5587761675,114.89533011270001,293.2560386473,113.7165861514,299.24798711759996,113.8148148148,268.5024154589,129.72785829309998,274.00322061189996,129.1384863124,285.4959742351,129.6296296296,266.2453613281,141.2552490234,276.3301127214,148.91787439610002,295.1578099839,143.8293075684,276.0,172.0
flickr/2/image14646.jpg,1.875,375.0,136.5,490.5,55.33082962036133,317.4825744628906,324.0572509765625,668.6790161132812,69.954911433172,386.25925925926003,77.80032206119199,386.25925925926003,85.645732689211,390.18196457327,134.67954911433,385.60547504026,165.40740740741,376.45249597424,205.28824476651002,388.22061191626,83.68438003220602,416.33333333333,93.49114331723,416.33333333333,102.64412238325001,418.29468599034,153.63929146538,418.29468599034,168.67632850241998,420.25603864734,190.90499194847,420.25603864734,70.60869565217399,506.55555555556,72.570048309179,496.74879227053003,139.25603864734,503.94041867955,107.87439613527,559.51207729469,107.87439613527,571.93397745572,189.59742351047,557.55072463768,125.0,675.0
flickr/2/image45655.jpg,0.87,174.0,302.0,197.0,251.98638916015625,172.7842559814453,348.3036804199219,273.8251953125,305.64895330113,153.42028985507,320.78582930757005,154.02576489533,331.68438003221,158.26409017713004,335.02576489533,161.91787439613998,335.61996779388,162.19967793881,335.92270531401,162.50241545894,298.68599033816,168.25442834138,306.85990338164,171.88727858292995,311.7037037037,174.30917874396,327.44605475040004,178.54750402576,328.95974235105,179.15297906602,330.47342995169,178.85024154589001,305.95169082126,212.15136876006,326.23510466989,215.17874396135,326.38003220612,222.59903381643002,280.52173913043,236.6731078905,294.94847020934,239.26409017713,293.47181964573,238.20933977456002,277.0,260.0
flickr/2/image29896.jpg,0.93,186.0,243.0,182.0,206.80181884765625,102.11778259277344,325.6911926269531,258.1015930175781,209.79710144928,122.44927536232001,214.59903381643002,122.79227053139999,222.14492753623,125.53623188406,251.29951690821,127.59420289855,271.53623188406004,125.19323671498002,292.11594202899,130.68115942029,215.97101449275002,146.11594202899,222.83091787439997,147.8309178744,231.74879227053,150.91787439613998,257.47342995169,149.54589371981,268.7922705314,149.20289855072,284.91304347826,150.91787439613998,215.97101449275002,186.93236714976,224.78260869565,179.05475040258,248.692431562,188.02093397746003,218.02898550724998,219.17391304347998,223.85990338164,219.51690821256,256.78743961352995,224.66183574879003,236.0,261.0
flickr/3/image00336.jpg,0.23,46.0,334.0,70.0,312.2206726074219,42.21649169921875,345.1612243652344,91.14983367919922,329.01771336554003,54.402576489533004,333.95813204509,54.570048309179,338.64734299517,56.244766505635994,340.2383252818001,57.919484702093,340.82447665056,58.170692431562,341.4106280193201,58.338164251208,328.01288244767,58.338164251208,331.27858293076,59.00805152979101,333.79066022544,59.929146537841994,337.97745571659,60.850241545894,338.3961352657,60.933977455717,338.81481481481,60.850241545894,334.46054750403,71.317230273752,341.3268921095,71.987117552335,342.4154589372,72.657004830918,329.43639291465,78.35104669887299,335.80032206119,80.94685990338199,336.47020933977,80.61191626409,331.0,90.0
flickr/0/image20435.jpg,3.45,690.0,319.0,420.0,218.57762145996094,272.7501220703125,565.4191284179688,661.4014892578125,74.479871175523,236.0305958132,159.85444641113,199.64057922363,254.6731078905,225.21900161031,349.57487922705,220.41384863124,453.75933837891,192.05191040039003,553.7938808373599,232.4267310789,130.47613525391,288.22033691406,185.83574879227,285.05314009662004,244.10628019324002,297.65217391304003,376.3961352657,291.35265700483,440.05825805664,279.08123779297,498.95663452148,283.32260131836,231.89498901367,438.56353759766,291.88400268555,436.4455871582,378.21148681641,439.60043334961,193.1725769043,532.83666992188,305.52657004831,562.2318840579701,430.29809570313006,533.28564453125,309.8937831493613,733.2779466642592
flickr/2/image57531.jpg,1.0,200.0,491.0,198.0,454.95916748046875,93.8328857421875,555.3536376953125,275.6278076171875,482.94685990337996,133.16264090177,484.14009661835996,133.56038647343001,484.53784219002,133.95813204509,486.52657004831,133.16264090177,500.0499194847,134.75362318841002,516.35748792271,148.27697262479998,478.9694041868,157.02737520129,480.16264090177003,157.42512077295,482.15136876006,158.22061191626003,487.71980676329,160.20933977456002,492.89049919485,160.20933977456002,501.64090177134005,159.8115942029,448.74074074074014,190.04025764895002,450.72946859903,184.86956521738998,478.9694041868,192.02898550724998,469.82125603865,242.14492753623,460.67310789050003,241.74718196457002,475.38969404187,242.94041867955002,473.0,297.0
flickr/0/image19794.jpg,1.975,395.0,175.5,191.5,115.7993392944336,155.65847778320312,273.4357604980469,345.2186584472656,46.666666666667005,82.444444444444,94.88888888888901,63.777777777778,147.0,60.666666666667005,217.0,66.888888888889,263.66666666667004,72.333333333333,300.22222222222,91.777777777778,64.555555555556,110.44444444443998,103.44444444444001,102.66666666667,140.77777777778,113.55555555556002,222.44444444444,121.33333333333,254.33333333333,114.33333333333,286.22222222222,119.0,145.44444444444,195.22222222222,187.44444444444,182.0,227.11111111111,199.88888888889,110.44444444443998,265.22222222222,177.33333333333,279.22222222222,231.77777777778,266.77777777778,172.81816296851326,371.24624172259087
flickr/2/image03208.jpg,1.32,264.0,497.0,345.0,439.957763671875,220.36866760253906,632.9902954101562,477.18603515625,480.98389694042,267.24798711755,484.01127214171,267.24798711755,487.41706924315986,269.14009661836,510.12238325282,272.54589371981,541.53140096618,274.81642512077,573.69726247987,288.43961352657004,484.01127214171,296.76489533011,486.66022544283,297.52173913043,488.9307568438,298.27858293076,516.17713365539,307.73913043477995,531.31400966184,304.71175523349,552.88405797101,310.38808373591,451.0885668277,348.98711755233,452.9806763285,336.87761674717996,488.9307568438,362.23188405797,459.7922705314,396.66827697262,460.17069243156,399.69565217391,493.47181964572997,413.31884057971,477.0,458.0
flickr/3/image09047.jpg,1.38,276.0,179.0,220.0,111.76007080078125,132.82533264160156,238.8690185546875,298.79376220703125,120.33816425121,122.88566827696998,154.28341384863,110.40579710145,188.72785829307998,122.88566827696998,200.70853462158001,136.86312399356,202.70531400966,136.36392914654,204.70209339775002,137.36231884058,134.31561996778998,139.85829307568,156.28019323671,143.35265700483,161.77133655395,147.346215781,196.21578099839002,152.33816425121,198.21256038647,153.33655394525,200.20933977456002,152.83735909823,178.24476650564,229.21417069243,230.66022544283,213.23993558776002,231.65861513688,220.72785829307998,156.28019323671,285.6231884058,199.21095008051998,287.61996779388,201.70692431562,291.61352657005,188.93102225590016,347.00023306747664
flickr/3/image37844.jpg,1.51,302.0,247.0,198.0,137.67666625976562,94.12229919433594,313.39459228515625,275.2815856933594,181.37198067633,84.212560386473,224.00483091787004,88.191626409018,252.4267310789,108.65539452496,275.92270531401,119.95169082126002,286.53301127214,112.6344605475,293.35426731078996,110.36070853462,183.64573268921,134.80354267311,209.22544283414,133.66666666667,221.73107890499,134.23510466988998,267.06713867188,135.34881591797,272.32206119163,133.66666666667,275.73268921095,133.09822866345,237.07890499195,218.36392914654,295.05958132045,197.9001610306,300.74396135266005,205.85829307568,224.58666992188,271.95458984375,277.43800322061,262.13365539452,273.4677734375,262.34182739258,260.0,328.0
flickr/3/image40833.jpg,0.98,196.0,366.0,222.0,292.0218200683594,119.06153106689453,414.5843505859375,318.6151428222656,365.33816425121,173.71014492753997,389.84541062802003,166.40096618357,400.16425120772993,177.57971014493,402.31400966184,179.29951690821,405.32367149758005,180.15942028986,407.90338164251,179.72946859902999,372.64734299517,185.31884057971,383.3961352657,185.74879227053,392.85507246377,187.03864734299998,398.01449275362,189.61835748792,401.88405797100995,189.61835748792,405.32367149758005,189.61835748792,381.67632850242006,236.48309178744,410.48309178744006,237.7729468599,410.91304347826,239.92270531401002,372.64734299517,270.44927536232,385.1159420289901,274.31884057971,387.26570048309,273.02898550725,348.0,319.0
flickr/2/image42097.jpg,1.22,244.0,150.0,165.0,88.25434875488281,133.43312072753906,182.6249237060547,279.9806823730469,140.61835748792,89.61835748792299,141.77777777778,89.03864734299498,142.57971014493,88.65539452496,145.10466988728,88.024154589372,168.78582930757,86.500805152979,192.54750402576,105.02093397746,139.07246376812,103.72463768115999,140.8115942029,103.53140096618,142.74396135266,103.53140096618,158.65217391304,113.05797101449,169.4847020934,114.10628019324,182.76328502415,114.10628019324,98.549114331723,147.65217391304,100.29629629629999,145.20611916264,140.23188405796998,164.78743961353,116.71980676328998,198.66988727858,111.82769726248002,196.92270531401002,135.23993558776002,206.70692431562,113.0,266.0
flickr/3/image57631.jpg,1.635,327.0,256.5,97.5,219.8733673095703,51.77748107910156,318.58544921875,200.4842987060547,241.5668276973,-17.231884057970007,262.3043478261,-22.08534621578,278.1884057971,-26.49758454106,282.1594202899,-26.49758454106,283.92431562,-26.938808373590003,286.5716586151,-27.3800322061199,260.9806763285,10.5652173913001,271.1288244767,13.2125603864999,278.6296296296,17.6247987118001,284.3655394525,20.2721417069,286.5716586151,20.2721417069,289.2190016103,19.3896940419,283.92431562,107.193236715,318.33977455720003,93.0740740741001,318.33977455720003,107.6344605475,281.2769726248,156.1690821256,300.690821256,156.61030595809999,294.5136876006,157.4927536232,267.0,244.0
flickr/3/image43514.jpg,0.78,156.0,313.0,304.0,251.6388397216797,197.97598266601562,365.9909973144531,368.2042541503906,323.1803542673,246.15297906599997,342.8421900161,253.00483091790002,346.7149758454001,262.53784219,352.07729468599996,262.2399355878,353.268921095,264.0273752013,354.1626409018,265.51690821259996,310.6682769726,265.51690821259996,318.71175523349996,272.07085346220003,325.8615136876,275.9436392915,334.500805153,279.81642512080003,336.884057971,280.114331723,338.9694041868,281.6038647343,317.2222222222,310.7987117552001,338.07568438,312.884057971,337.7777777778,317.65056360709997,303.2206119163,335.8228663446,309.1787439614,339.6956521739,306.7954911433,336.1207729469,271.0,368.0
flickr/2/image00074.jpg,0.48,96.0,316.0,175.0,297.90350341796875,113.56655883789062,347.3659973144531,217.25852966308594,304.76811594202997,142.307568438,305.53140096617994,143.19806763285,306.54911433172003,143.70692431562,315.45410628019,143.19806763285,323.7230273752,142.56199677939,331.99194847021,143.32528180353995,304.51368760063997,153.24798711755,306.80354267311003,153.50241545894,309.0933977455701,153.75684380031998,317.87117552335,155.15619967793998,322.32367149758,156.17391304347998,327.0305958132,157.70048309178998,295.86312399356,172.71175523348995,297.13526570048,172.71175523348995,310.74718196457,175.76489533011002,307.56682769726,197.51851851852,309.85668276973,198.91787439613998,330.33816425121,195.48309178744,314.0,224.0
