image_name,scale,box_size,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y
flickr/0/image06346.jpg,0.76,152.0,61.0,130.0,7.222222222222201,100.36231884058,19.854637145996,94.336227416992,35.797101449275,92.19806763285,61.771675109863004,84.629661560059,75.990338164251,78.381642512077,90.12077294686001,75.869565217391,18.265117645264002,112.57629394531,29.202898550725003,108.52657004830999,42.07729468599001,108.21256038646999,68.140096618357,99.734299516908,80.700483091787,93.768115942029,92.94685990338199,91.570048309179,44.478874206543,135.13241577148,57.36013793945301,130.08532714844,76.337188720703,125.78533935547001,39.892868041992,157.31307983398,69.75909423828101,156.45808410645,99.22705314009701,139.29951690821002,82.0,198.0
flickr/0/image12927.jpg,5.35,1070.0,986.0,1279.0,621.20825195313,1002.9381713867,737.15673828125,965.76202392578,870.04370117188,977.91436767578,1059.8371582031,966.1264038085899,1188.1307373047,942.8741455078101,1311.4718017578,962.6553344726601,689.82891845703,1093.4519042969,782.51202392578,1073.326171875,866.2426147460901,1081.1712646484,1081.9379882813,1065.0544433594,1161.7220458984,1051.8354492188,1252.4514160156,1060.6844482422,865.5967407226599,1310.9993896484,977.302734375,1280.4497070313,1103.4761962891,1297.8439941406,813.4461669921901,1495.8231201172,995.8427124023399,1506.0690917969,1173.6368408203,1466.8771972656,1038.0,1758.0
flickr/2/image38673.jpg,0.32,64.0,127.0,240.0,100.64895330113,230.95330112721,106.60064412238,225.99355877617,114.25281803543001,222.59259259259,126.86473429952,220.32528180354,134.23349436393,216.92431561996997,139.05152979066003,217.91626409018002,106.03381642512,234.77938808374,111.2769726248,232.51207729469,114.81964573268999,230.95330112721,129.27375201288,226.70209339775002,133.95008051530002,224.15136876006,137.77616747182,222.73429951691003,119.77938808373999,242.14814814815,127.43156199678002,236.19645732689,135.22544283413998,235.91304347826,122.18840579709999,255.3268921095,132.81642512077,249.65861513688,140.3268921095,247.81642512077005,138.0,265.0
flickr/0/image64233.jpg,0.795,159.0,546.5,213.5,498.14001464844,172.5419921875,511.33333333333,164.02415458937,529.63929146538,164.97101449275,556.78260869565,162.13043478261002,574.82177734375,157.22302246094,592.1320450885701,163.07729468598998,506.91465378422004,189.90499194847,518.90821256039,185.17069243156,532.79549114332,185.80193236715,560.57004830918,181.69887278583,573.19484702093,177.9114331723,586.13526570048,178.2270531401,533.59161376953,221.61869812012,546.34576416016,217.99279785156003,563.5104669887301,216.04830917874,534.24450683594,252.71092224121003,552.36392914654,249.87278582931,573.82608695652,246.71658615137002,555.0,298.0
flickr/3/image20738.jpg,2.16,432.0,357.0,677.0,223.99033816425,540.2415458937201,275.89694041867995,530.0064412238298,324.98254394531,549.91577148438,416.5846862793,560.70471191406,482.346215781,554.73107890499,534.00322061192,584.10466988728,244.31884057971,579.0402576489499,287.87278582931,579.0402576489499,326.36231884058,592.2077294686,409.41867954911004,607.4009661835701,456.01127214171,606.38808373591,499.5652173913,617.52979066023,305.09178743961,669.1867954911402,348.64573268921,673.2383252818,400.30273752013,690.45732689211,282.71362304688,746.8051147460901,337.5040257649,757.307568438,395.23832528180003,765.41062801932,323.0,843.0
flickr/0/image66945.jpg,0.905,181.0,2050.5,319.5,1991.1739130435,288.4347826087,2007.2173913043,281.0,2027.5652173913,279.82608695652,2065.5217391304,279.04347826087,2086.652173913,271.21739130435003,2105.8260869565,274.34782608695997,1999.7826086957,296.65217391304003,2014.2608695652,292.73913043477995,2029.1304347826,292.34782608695997,2067.4782608696,289.21739130435003,2081.5652173913,284.91304347826,2096.8260869565,284.91304347826,2033.4347826087,330.69565217391005,2053.3913043478,330.30434782608995,2071.3913043478,326.78260869564997,2025.2173913043,359.65217391304014,2055.347826087,361.21739130435,2082.347826087,354.17391304348,2065.0,406.0
flickr/3/image36740.jpg,0.935,187.0,454.5,231.5,421.56038647342996,163.58293075683997,440.92492675781,166.26625061035,459.51049804688006,182.33822631836003,492.30273752013,196.97906602254002,508.82125603865,201.28824476651002,525.33977455717,210.98389694042,428.38325281804003,176.15136876006,440.95169082126,181.53784219002,453.87922705314,189.07890499195,487.6344605475,206.31561996778998,504.15297906602007,210.98389694042,517.43961352657,219.24315619968002,434.12882447665,230.73429951691003,454.23832528180003,240.07085346216,468.96135265699996,244.73913043477998,412.58293075683997,244.38003220612003,436.64251207728995,268.08051529791,471.47504025765,268.43961352657004,416.0,312.0
flickr/0/image65629.jpg,0.685,137.0,383.5,280.5,345.1472167969,240.50512695310002,360.7711181641,239.4947509766,377.6121826172,246.1248779297,401.7586669922,247.97265625,419.1409912109,244.69384765630002,434.5139160156,248.3092041016,351.3406982422,252.6702880859,363.2367149758,254.44766505639998,374.4514160156,256.8822021484,403.2294921875,259.1312255859,413.8043212891,257.0938720703,425.9909667969,259.7086181641,370.6218261719,285.3314208984,385.15380859379997,290.333984375,400.4636230469,288.4213867188,354.4533691406,300.0474853516,382.6077880859,311.2977294922,411.0867919922,305.7720947266,380.0,344.0
flickr/0/image20560.jpg,0.26,52.0,347.0,180.0,329.79710144928,164.8115942029,335.15619967794,164.0998389694,340.4528503418,165.31153869629,350.67310789050003,164.92270531401002,356.90338164251,163.39452495973998,363.07015991211,165.03025817871,332.57004830918,170.68276972625,336.68438003221,169.38969404187,340.29943847656,169.97621154785,351.93087768555,169.34272766113,356.84380032206,168.66344605475,360.19484702092996,169.15458937198,340.00747680664,181.42778015137,345.14814814815,180.43961352656999,351.00500488281,180.94305419922,338.09500805153,189.60869565216998,345.61835748792,190.66666666667,356.55072463768,189.1384863124,346.0,203.0
flickr/3/image60847.jpg,0.485,97.0,372.5,107.5,344.65217391304014,79.594202898551,355.32850241546,77.294685990338,364.19806763285004,79.429951690821,380.89001464844,79.05305480957,391.9565217391298,76.473429951691,402.46859903382006,78.444444444444,348.26570048309,89.61352657004801,356.14975845411004,88.135265700483,364.52657004831,90.927536231884,382.26570048309,88.792270531401,390.47826086957,87.149758454106,398.03381642512,87.97101449275402,363.70531400966,109.98067632850001,374.71014492754,104.56038647343,384.72946859903,108.8309178744,358.44927536232,126.73429951691001,373.56038647342996,126.57004830918001,389.16425120772993,129.03381642512,371.0,149.0
flickr/3/image21068.jpg,0.605,121.0,1167.5,702.5,1128.8765869141,670.087890625,1142.1822509766,664.65380859375,1156.6800537109,666.64660644531,1177.8464355469,666.26818847656,1191.9455566406,663.70318603516,1203.6926269531,668.68878173828,1136.7640380859,681.76666259766,1148.6024169922,680.0439453125,1155.7827148438,681.24536132813,1179.0551757813,681.314453125,1189.2010498047,679.94995117188,1197.955078125,681.18670654297,1154.3089599609,702.015625,1168.5823974609,699.0377197265599,1180.6907958984,701.9434814453099,1144.4516601563,720.7103271484401,1167.7713623047,725.5029296875,1189.8724365234,720.4615478515599,1169.82556152344,758.301391601563
flickr/0/image66663.jpg,0.69,138.0,106.0,168.0,61.518518518519,135.2962962963,78.70370370370401,127.29629629629999,99.740740740741,131.74074074074,117.51851851852,135.2962962963,132.92592592593002,130.85185185185,151.88888888889,133.22222222222,67.444444444444,139.14814814815,82.555555555556,137.96296296296,97.37037037036998,139.44444444444,119.59259259259,141.22222222222,135.0,140.92592592593002,149.22222222222,145.07407407406998,91.740740740741,172.03703703704,109.81481481480999,170.55555555556,124.03703703703998,175.2962962963,83.444444444444,191.59259259259,107.44444444444001,195.14814814815,127.88888888889,194.85185185185,107.0,227.0
flickr/0/image67268.jpg,0.77,154.0,1294.0,327.0,1247.546875,294.3786315918,1262.3205566406,288.30169677734,1280.791015625,290.26693725586,1311.3214111328,286.24523925781,1329.7508544922,280.55706787109,1347.1642512077,286.16586151369,1257.4830917874,302.64573268921004,1269.3639291465,301.11272141707,1281.3692626953,301.3271484375,1311.9049919485,298.42995169082,1325.3188405797,296.89694041867995,1337.1701660156,296.18685913086,1281.5823974609,330.08038330078,1298.1833496094,329.70355224609,1316.5040257649,327.94041867955,1272.0466988727999,352.08534621577996,1299.6409017713002,356.68438003221,1325.6142578125,348.88330078125,1294.0,394.0
flickr/0/image19434.jpg,1.06,212.0,138.0,195.0,60.82449340820301,152.02024841308997,80.225387573242,145.16738891602,105.13098144531,147.4557800293,146.39130434783002,138.19806763285,169.25120772947,124.57004830918001,198.25281803542998,124.04669887278999,73.855072463768,166.7729468599,92.75845410628,159.29951690821002,110.34299516908001,162.3768115942,152.54589371981,152.70531400966001,167.05314009661996,144.35265700483,185.07729468598998,143.47342995168998,119.13526570048,206.33816425121003,134.08212560386002,205.45893719807,160.12077294686,198.52334943639,119.69605255127001,228.47315979004003,148.42266845703,229.77239990233997,177.85885620117,214.80229187012,163.0,267.0
flickr/3/image48974.jpg,1.965,393.0,481.5,901.5,368.6231884058,790.02898550725,420.50724637681,777.92270531401,463.74396135266,790.02898550725,522.70269775391,783.8007202148401,547.6231884058,772.7342995169099,571.83574879227,779.65217391304,380.72946859903,831.5362318840599,417.04830917874,828.07729468599,443.84539794922006,829.6548461914099,510.43961352657004,830.6714975845401,539.8405797101401,828.07729468599,561.45893719807,830.6714975845401,456.82608695652,893.79710144928,526.86956521739,877.3671497584503,545.02898550725,900.71497584541,422.61602783202994,970.9595336914101,499.19806763285004,966.4347826087,541.67352294922,974.73388671875,496.0,1108.0
flickr/0/image67337.jpg,1.165,233.0,1315.5,263.5,1236.768115942,222.89049919485,1257.7665056361,207.14170692432,1286.8016357422,210.27461242676003,1329.0463867188,201.62898254395,1361.7085346216,191.91787439613998,1389.5314009662,205.04186795491,1253.5611572266,226.91325378418,1271.9404186795,222.89049919485,1288.3343505859,223.14151000977,1335.460547504,217.64090177134,1353.3091787439998,212.39130434783002,1372.732689211,214.49114331722998,1286.114331723,268.56199677939,1313.4122383253,275.38647342995,1341.7600644122,264.88727858293,1278.3811035156,306.45111083984,1319.7117552335,315.80837359098,1361.4025878906,296.90225219727,1311.0,390.0
flickr/0/image00602.jpg,1.41,282.0,293.0,207.0,167.64251207728995,221.32206119162998,197.47504025765,202.61352657005,227.81320450886003,184.91626409018002,250.06119162641002,159.12882447665,264.21900161031004,115.64412238325001,287.47826086957,80.755233494364,199.49758454106004,228.90660225442997,217.19484702093,211.20933977456002,238.93719806762996,197.55716586151001,273.82608695652,151.54428341385,284.44444444444,129.2962962963,299.10789049919,110.58776167472,284.44444444444,238.51368760064,298.09661835749,223.85024154589001,318.32206119163,201.09661835749,303.15297906602,266.32367149758,335.00805152979,250.64895330112998,354.22222222222,209.692431562,379.0,278.0
flickr/3/image60949.jpg,0.19,38.0,207.0,68.0,195.14009661836002,57.381642512077,199.23671497585,56.376811594203,203.95169082126,57.381642512077,209.68397521973,57.482128143311,214.69565217391002,56.29951690821299,218.94685990338002,57.149758454106,196.99516908213002,59.777777777778,199.46859903382,60.086956521739,203.02415458937,60.164251207728995,211.06280193237,60.086956521739,214.30917874396,59.855072463767996,217.55555555556,60.164251207728995,203.41062801932,68.357487922705,206.89260864258,66.39813995361301,210.79156494141003,67.85614776611301,200.93719806763,75.08212560386501,206.73429951691003,74.927536231884,212.84057971014,74.541062801932,206.0,86.0
flickr/3/image05232.jpg,1.51,302.0,149.0,199.0,34.492753623188,162.99516908213002,49.448791503906,141.18099975586,78.60578918457,132.47032165527,125.5859375,104.30160522461,155.3016204834,79.654342651367,194.18655395508,74.832626342773,52.753623188406,189.37198067633,71.014492753623,174.49275362319,100.7729468599,165.70048309178998,144.05797101449,140.0,167.72946859902999,119.71014492754,193.42995169082002,108.21256038646999,106.85990338164,215.07246376812,125.79710144928002,189.37198067633,167.05314009661996,187.34299516908,126.9128112793,271.80456542969,154.87922705314,244.15458937198002,202.65512084961003,234.05235290527,187.0,321.0
flickr/0/image13404.jpg,0.955,191.0,355.5,200.5,284.20611916264,154.55716586151001,305.51046698872995,143.90499194847,326.42028985507005,145.87761674718,376.13043478261,140.35426731079,400.98550724638,132.85829307568,418.34460547504,137.19806763285,296.8309178744,171.52173913043,313.79549114332,167.18196457327,331.94363929147005,168.76006441223998,376.13043478261,165.20933977456002,393.48953301127,159.68599033816002,410.45410628019,158.10789049918998,341.01771336554003,205.05636070853,359.59552001952994,196.60656738281003,377.44845581055,201.34051513672,337.46698872786,235.04025764895002,361.92753623187997,237.80193236715,384.05145263672006,230.60746765137,366.0,269.0
flickr/0/image05202.jpg,4.13,826.0,454.0,877.0,249.75845410627997,663.35104669887,313.0305958132,648.3655394525,386.29307568437997,665.01610305958,519.49758454106,658.35587761675,607.74557165862,638.3752012882401,704.3188405797099,665.01610305958,268.08734130859,717.42846679688,310.03659057617,706.63110351563,379.63285024155,703.31239935588,534.59698486328,721.6456298828099,597.7552334943599,718.29790660225,649.3719806763297,728.28824476651,363.48291015625,861.4796142578099,412.93397745571997,859.82769726248,517.83252818035,849.83735909823,354.65700483092,1021.3381642511999,447.9001610306,1037.9887278583,629.39130434783,1003.0225442834,486.0,1291.0
flickr/0/image04922.jpg,0.4,80.0,183.0,178.0,161.66606140137,153.83924865723,171.44104003906,149.90634155273,181.50782775879003,152.58200073242,194.8369140625,154.09527587891,201.99533081055,152.10443115234,209.54106280193,155.2077294686,164.86473429952,163.09178743961002,172.25603864733998,162.10628019324,178.66183574878997,164.40579710145,192.29468599034,165.39130434783002,198.86473429952,164.73429951691003,204.61352657005,166.04830917874,181.05444335938,179.88655090332,190.54307556152,175.67535400391003,195.90821256038998,180.50241545894002,175.70531400966,196.43478260869998,186.54589371981004,196.43478260869998,195.41545893720001,198.40579710145,183.0,215.0
flickr/3/image06145.jpg,1.945,389.0,226.5,197.5,182.34185791016003,51.00759887695301,213.56521739130002,64.17391304347801,236.26086956522002,90.0,291.41137695313,116.3775100708,338.98504638672,131.70780944824,377.34939575195,165.56797790527,188.52173913043,81.39130434782601,210.33325195313,96.024375915527,230.78260869565,122.08695652173999,287.13043478261,151.82608695652002,321.60427856445,158.34397888183997,352.08695652174,180.78260869565,177.56521739130005,174.52173913043,194.98458862305,197.2843170166,251.13043478261002,218.34782608696,156.58355712891,215.78274536133,191.65217391304,262.95652173913,278.91448974609,281.83581542969,146.0,332.0
