image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
Test/02_Outdoor/outdoor_201.png,1.235,2091.5,1796.5,1974.4,1713.87,1968.293,1743.158,1968.0,1773.2160000000001,1979.3229999999999,1801.1760000000002,1989.991,1830.465,2008.8010000000002,1857.4579999999999,2029.994,1882.2520000000002,2050.702,1909.0620000000001,2075.779,1913.519,2108.984,1915.109,2147.145,1903.391,2168.455,1876.805,2185.944,1848.8529999999998,2200.794,1820.0770000000002,2207.495,1782.444,2212.366,1750.9920000000002,2214.047,1718.521,1977.2620000000002,1680.8239999999998,1990.94,1677.0,2003.7320000000002,1682.65,2016.55,1691.049,2027.8220000000001,1701.28,2066.637,1704.1270000000002,2091.177,1693.25,2115.6020000000003,1687.414,2141.127,1698.029,2161.851,1710.385,2048.408,1724.749,2045.1329999999998,1750.525,2041.546,1775.634,2039.0870000000002,1800.155,2018.0520000000001,1795.8470000000002,2027.858,1808.979,2041.378,1817.079,2059.351,1813.2179999999998,2076.723,1808.6660000000002,1988.7179999999998,1711.785,2000.098,1708.213,2016.961,1712.205,2029.98,1726.158,2016.619,1728.558,1999.36,1725.3,2084.438,1733.431,2101.655,1723.09,2120.525,1726.6070000000002,2137.256,1733.5520000000001,2120.5429999999997,1740.935,2100.995,1740.086,2015.592,1822.4579999999999,2029.126,1824.6470000000002,2039.707,1829.7520000000002,2052.46,1834.535,2064.868,1832.955,2088.499,1833.996,2121.899,1840.146,2092.3,1863.328,2069.133,1871.5179999999998,2055.07,1869.826,2040.394,1863.489,2030.973,1853.109,2024.3410000000001,1827.797,2039.751,1833.332,2052.803,1838.352,2065.37,1837.3670000000002,2114.877,1840.441,2067.4339999999997,1857.263,2054.071,1855.565,2040.451,1848.6470000000002
Test/02_Outdoor/outdoor_215.png,1.19,842.0,1070.0,739.289,970.6669999999999,730.5419999999999,1002.802,728.0930000000001,1035.2269999999999,728.0,1069.84,733.5369999999999,1106.127,750.2510000000001,1137.971,779.182,1162.38,809.813,1179.3410000000001,844.42,1188.039,870.712,1178.202,887.184,1154.0330000000001,907.3960000000001,1133.74,924.12,1113.344,938.15,1088.65,946.2669999999999,1063.497,949.635,1035.384,949.9860000000001,1005.811,782.1089999999999,961.217,804.7719999999999,951.2860000000001,831.03,951.94,855.415,957.01,872.732,968.365,909.688,978.2439999999999,922.313,972.7460000000001,936.8430000000001,973.564,948.457,975.633,955.2510000000001,981.315,893.433,996.987,894.993,1021.3639999999999,897.307,1044.7069999999999,897.941,1068.6689999999999,853.39,1069.879,868.738,1078.798,885.683,1084.817,898.0219999999999,1083.106,906.645,1075.535,806.222,986.44,822.443,980.9730000000001,841.03,985.034,853.538,997.566,838.7689999999999,997.054,819.763,994.825,898.307,1002.704,913.682,995.408,930.105,997.686,939.3660000000001,1007.7130000000001,928.075,1009.747,911.375,1008.005,798.04,1086.297,827.15,1090.958,857.422,1095.473,866.592,1099.2060000000001,881.324,1096.6480000000001,895.967,1098.423,905.9989999999999,1102.09,890.005,1125.9160000000002,872.6310000000001,1139.437,857.3960000000001,1139.6860000000001,845.375,1137.487,818.334,1123.996,802.515,1090.595,855.55,1102.9769999999999,864.449,1105.661,879.3389999999999,1104.042,898.8889999999999,1103.465,874.673,1125.4160000000002,860.4810000000001,1124.953,849.1339999999999,1122.4569999999999
Test/02_Outdoor/outdoor_276.png,1.075,2014.5,597.5,1907.0,560.429,1908.9070000000002,582.012,1912.1760000000002,605.7719999999999,1918.1729999999998,626.941,1928.1270000000002,649.153,1949.369,666.7410000000001,1972.5529999999999,680.258,1993.0220000000002,687.8969999999999,2019.5839999999998,688.329,2043.529,683.212,2072.044,668.75,2094.609,650.871,2108.029,630.638,2115.695,607.045,2118.722,584.795,2120.9179999999997,559.136,2121.988,533.914,1926.2220000000002,536.307,1939.9370000000001,525.165,1956.105,518.194,1973.517,516.523,1989.776,522.3330000000001,2020.8410000000001,519.553,2031.6989999999998,509.635,2052.46,506.134,2073.156,508.274,2092.604,514.946,2004.319,535.919,2004.701,547.424,2005.046,559.5219999999999,2005.9029999999998,571.893,1984.7220000000002,595.442,1996.546,596.894,2008.401,596.567,2021.219,594.341,2032.7520000000002,589.0,1948.276,549.698,1959.901,544.403,1972.7820000000002,543.261,1985.598,547.712,1973.7,548.5219999999999,1960.2420000000002,550.536,2030.1770000000001,541.432,2044.287,533.585,2058.57,531.9159999999999,2070.029,535.595,2059.7329999999997,538.177,2044.8210000000001,539.875,1963.533,623.214,1978.996,614.876,1996.4720000000002,610.651,2008.7839999999999,610.648,2021.954,607.799,2041.4129999999998,609.299,2059.994,613.79,2043.8339999999998,631.5169999999999,2025.6770000000001,640.4069999999999,2011.8229999999999,642.8330000000001,1999.2910000000002,643.197,1980.8329999999999,637.639,1968.491,623.797,1997.056,615.748,2009.269,615.445,2022.1589999999999,613.371,2055.286,615.325,2024.184,631.813,2010.7,633.9730000000001,1998.793,634.226
Test/01_Indoor/indoor_017.png,1.445,299.5,391.0,155.0,270.062,159.925,314.535,168.583,360.68699999999995,180.321,405.35900000000004,202.49400000000003,446.11800000000005,227.275,474.81199999999995,254.287,498.99199999999996,284.664,521.44,318.721,528.145,351.00699999999995,521.836,377.17199999999997,504.88199999999995,400.015,481.36699999999996,424.408,454.605,438.50699999999995,420.214,443.44300000000004,384.38199999999995,442.376,343.399,440.733,309.139,190.403,290.473,210.646,280.147,232.89700000000002,271.35900000000004,260.20099999999996,272.383,283.482,277.596,322.512,277.063,343.094,264.363,367.407,255.08599999999998,396.161,253.0,413.963,261.577,294.297,299.603,295.871,327.028,297.416,354.44800000000004,299.095,382.254,265.426,394.599,282.70799999999997,400.142,301.62,403.72900000000004,318.296,399.214,335.103,392.551,206.96,303.649,224.827,296.689,241.949,294.168,260.942,303.491,243.253,305.58099999999996,225.935,309.619,325.11,296.887,342.767,285.488,358.774,284.642,374.264,289.18,358.964,295.078,343.265,295.675,250.18,436.597,271.721,436.12199999999996,289.33099999999996,431.191,304.371,436.533,317.949,430.341,345.531,429.973,367.42900000000003,426.931,347.07800000000003,445.301,322.177,456.045,306.235,458.158,289.17,456.32199999999995,274.948,452.249,259.643,438.63199999999995,288.982,440.01599999999996,304.652,443.126,318.932,438.374,357.814,432.602,318.932,438.374,304.876,443.296,288.982,440.01599999999996
Test/02_Outdoor/outdoor_241.png,0.36,489.0,129.5,454.17900000000003,102.944,453.353,113.506,453.0,123.68799999999999,454.88599999999997,134.404,459.705,143.49,465.491,150.437,472.66,156.322,481.494,160.87,491.44699999999995,162.477,500.934,160.08,508.5,155.196,514.65,147.22,518.446,138.997,520.488,130.885,521.5,120.557,523.846,111.75399999999999,524.31,103.20100000000001,462.985,101.87799999999999,467.35699999999997,96.0,476.42,96.53399999999999,484.505,97.861,490.98199999999997,101.531,500.50800000000004,101.117,506.17800000000005,99.294,511.915,99.15899999999999,517.72,99.429,521.5,102.669,496.54400000000004,103.333,496.574,109.459,496.51,115.449,496.657,122.116,485.38599999999997,123.38600000000001,489.974,125.723,495.48,127.294,499.535,125.948,503.371,124.779,471.185,104.99799999999999,476.99699999999996,103.18299999999999,481.661,103.76799999999999,485.48400000000004,106.87799999999999,481.73800000000006,106.875,476.848,105.995,501.986,107.958,506.49699999999996,105.686,511.17400000000004,106.292,515.383,107.848,511.039,108.383,506.61,108.60799999999999,477.55699999999996,136.015,481.92199999999997,131.001,487.075,130.47899999999998,493.59,131.251,498.955,131.019,503.615,132.829,506.043,137.43200000000002,502.51,144.398,497.851,146.743,491.723,147.55200000000002,485.57099999999997,145.868,480.577,141.185,479.042,135.947,487.412,133.315,493.481,133.251,498.647,133.69799999999998,503.815,137.567,498.039,142.738,492.095,142.888,486.26300000000003,142.24200000000002
Test/02_Outdoor/outdoor_049.png,1.355,269.5,419.0,137.407,387.517,134.804,422.655,134.0,460.051,138.05700000000002,502.042,160.372,528.379,195.66299999999998,539.136,232.41,540.436,266.15,544.831,301.502,549.0740000000001,335.634,550.976,357.087,545.553,373.809,536.57,384.82300000000004,524.5880000000001,389.79900000000004,505.51,393.03,486.978,394.64300000000003,469.3,396.546,452.19199999999995,193.981,316.627,214.407,297.08799999999997,243.36,287.0,272.911,294.27299999999997,296.26,311.23,344.41,316.283,366.59,312.032,386.909,317.57,398.74199999999996,332.59,404.958,349.1,321.33,335.345,323.857,345.029,324.278,353.45,326.383,360.608,285.034,399.332,298.173,402.292,312.259,407.421,326.0,409.25800000000004,339.126,410.019,218.13400000000001,335.26800000000003,237.12,325.23900000000003,259.829,326.704,276.585,341.281,259.347,338.445,236.507,336.26300000000003,339.384,355.02,356.80300000000005,349.796,376.889,356.716,386.785,373.89,374.23,367.689,354.861,359.26800000000003,249.713,454.541,271.915,432.301,298.518,421.73699999999997,311.608,426.713,327.608,427.134,341.12,442.713,350.30699999999996,477.661,337.56,474.254,323.513,468.436,307.092,465.986,292.04900000000004,463.077,266.402,459.67,259.933,451.32599999999996,295.992,438.426,309.388,441.144,325.12,444.168,343.18699999999995,468.05300000000005,324.317,454.273,307.972,452.091,293.96299999999997,448.723
Test/02_Outdoor/outdoor_063.png,1.23,427.0,482.0,305.356,375.38699999999994,304.0,410.41,306.47,440.98,311.281,471.61300000000006,321.978,504.471,338.92900000000003,534.591,354.086,560.677,370.344,590.965,399.673,601.173,431.093,598.435,468.471,579.722,497.314,558.067,525.4730000000001,530.855,542.774,497.876,547.482,457.35400000000004,548.3340000000001,414.54900000000004,549.196,376.158,317.395,368.98,335.01599999999996,362.0,353.69199999999995,364.355,371.152,370.75300000000004,387.501,378.39099999999996,408.75699999999995,378.38800000000003,433.92699999999996,369.87,459.657,370.028,483.11699999999996,374.212,506.542,382.974,399.20300000000003,397.209,395.86199999999997,419.7,392.256,442.093,388.721,465.14300000000003,366.657,473.205,378.957,481.152,393.16900000000004,487.209,408.115,484.333,422.53,481.411,333.92199999999997,383.631,349.283,381.668,367.913,386.333,380.348,396.42,367.67,397.42699999999996,347.125,394.957,427.506,399.124,447.18199999999996,388.661,466.345,389.639,479.14099999999996,395.163,466.336,402.856,446.846,401.39300000000003,359.279,518.106,371.58099999999996,512.089,384.655,507.702,394.19699999999995,512.846,406.63699999999994,510.355,426.251,515.464,445.751,523.061,427.10400000000004,539.759,408.211,546.404,395.086,546.765,384.01599999999996,544.626,371.346,535.479,366.464,520.425,384.73400000000004,520.453,394.529,522.185,406.848,522.337,438.496,523.974,407.24800000000005,528.135,394.788,528.391,384.839,525.8480000000001
Test/02_Outdoor/outdoor_020.png,1.16,2556.0,638.5,2440.9829999999997,633.336,2445.091,652.3480000000001,2450.264,672.7280000000001,2457.4320000000002,694.419,2467.573,718.2330000000001,2478.226,737.738,2491.955,751.914,2515.354,753.278,2541.1679999999997,750.727,2569.467,745.9780000000001,2601.553,736.678,2634.1940000000004,723.393,2658.531,706.709,2668.1609999999996,674.4169999999999,2669.6479999999997,644.2330000000001,2671.3259999999996,614.622,2671.105,585.595,2440.0,565.28,2447.214,549.489,2465.089,541.9159999999999,2487.374,539.589,2504.1420000000003,544.128,2545.5660000000003,535.448,2571.4,524.913,2596.887,523.0,2621.679,528.078,2640.486,536.735,2522.51,563.942,2522.197,576.759,2521.394,589.814,2521.384,604.569,2503.445,635.08,2514.5879999999997,636.734,2525.502,637.69,2539.866,634.227,2552.956,631.274,2460.775,586.624,2471.001,577.072,2485.636,574.836,2502.099,579.411,2486.39,584.011,2471.001,586.48,2562.3979999999997,573.0790000000001,2577.725,561.225,2594.879,560.697,2609.51,567.528,2595.03,572.616,2577.696,571.985,2495.386,682.584,2505.313,667.3860000000001,2518.2670000000003,658.784,2528.911,660.08,2540.334,656.905,2559.7,662.81,2577.792,672.033,2561.596,679.21,2544.876,683.172,2532.67,685.5939999999999,2521.356,687.2289999999999,2507.726,688.5269999999999,2502.311,680.4889999999999,2519.975,672.442,2529.987,671.438,2541.831,670.066,2571.873,673.668,2541.831,670.066,2529.987,671.438,2519.975,672.442
Test/01_Indoor/indoor_080.png,1.205,212.5,285.5,92.0,252.285,102.553,281.582,113.896,307.534,127.101,329.686,145.83700000000002,352.861,169.657,372.043,195.454,383.99800000000005,224.488,397.11400000000003,255.19099999999997,399.44800000000004,281.29400000000004,389.671,301.051,368.94,314.613,347.353,326.716,322.925,332.16,288.45599999999996,329.436,253.695,323.85,222.25,320.181,187.08900000000003,111.167,247.896,115.257,219.253,136.745,206.417,162.803,202.40900000000002,187.71,215.075,219.565,203.824,232.15400000000002,181.64,254.123,171.0,279.087,171.37599999999998,297.51,182.108,215.487,237.15400000000002,220.676,255.21200000000002,225.908,273.193,231.30900000000003,291.54400000000004,211.338,308.601,223.05599999999998,308.964,235.085,308.551,247.34799999999998,302.293,257.247,294.29,143.05,253.889,152.11,241.61700000000002,172.34400000000002,240.171,189.882,248.049,174.747,252.982,155.333,256.955,237.575,232.922,246.678,218.132,267.565,209.613,280.069,218.38099999999997,272.873,224.843,251.87099999999998,232.21599999999998,199.873,342.274,218.485,333.86300000000006,229.602,327.462,240.862,326.441,249.71599999999998,321.832,266.502,320.284,283.45799999999997,312.069,270.38,331.163,258.289,344.936,247.68400000000003,347.417,235.745,347.65,220.861,344.515,207.445,340.56,232.308,334.936,243.109,333.38599999999997,251.947,329.712,275.621,318.52099999999996,251.947,329.712,243.109,333.38599999999997,232.308,334.936
Test/01_Indoor/indoor_084.png,2.05,556.0,733.0,372.0,637.2180000000001,376.403,695.676,382.73800000000006,748.873,402.159,799.1519999999999,422.545,845.565,458.18,893.998,502.718,925.633,552.9069999999999,937.488,606.659,937.6,654.6080000000001,921.438,688.323,898.307,711.584,858.862,730.512,815.959,735.63,765.677,739.8610000000001,712.455,737.294,656.562,727.658,612.115,393.30400000000003,613.749,413.74300000000005,573.722,449.13300000000004,556.987,486.934,544.0509999999999,516.638,554.326,592.379,546.947,623.91,528.0,666.007,528.446,698.569,537.054,711.88,562.5980000000001,564.872,595.96,571.239,631.758,578.031,667.818,585.101,704.0,541.155,733.612,561.511,737.202,580.154,738.215,599.5319999999999,730.948,614.55,721.743,444.87300000000005,622.438,462.309,611.1080000000001,488.858,608.47,511.955,612.927,490.985,620.313,463.625,625.734,604.302,600.396,624.396,588.33,650.5219999999999,586.515,668.307,594.5319999999999,650.962,597.555,624.0319999999999,598.866,523.582,813.9060000000001,543.231,793.6510000000001,562.235,780.842,585.231,779.9119999999999,600.908,775.586,622.379,780.944,650.682,796.686,631.871,830.3480000000001,612.631,848.4680000000001,593.065,856.495,570.586,859.2869999999999,546.087,847.345,528.477,815.34,563.013,793.1619999999999,586.263,789.543,602.7769999999999,785.5169999999999,643.15,798.692,609.865,831.059,590.942,840.3710000000001,568.3,839.613
Test/02_Outdoor/outdoor_124.png,1.255,254.5,790.5,131.0,754.658,134.722,785.363,145.799,805.8889999999999,158.724,827.7339999999999,169.06400000000002,851.055,181.986,872.9639999999999,207.625,894.987,237.44400000000002,912.25,275.248,915.2739999999999,307.76599999999996,907.3,332.689,889.4989999999999,354.006,861.061,367.42400000000004,832.6460000000001,373.249,800.0160000000001,377.004,772.27,375.12199999999996,745.37,369.741,710.824,138.25799999999998,721.929,145.33700000000002,699.835,166.347,688.1239999999999,189.08,682.613,212.605,682.951,244.123,679.8910000000001,266.086,667.9860000000001,293.31,665.0,318.119,667.012,338.4,679.6110000000001,235.57299999999998,706.65,238.981,724.457,242.96099999999998,743.7489999999999,247.47799999999998,763.3760000000001,220.641,793.6060000000001,236.578,793.2260000000001,253.642,793.681,269.031,788.2710000000001,282.35400000000004,782.206,160.19299999999998,741.42,170.767,729.735,191.99400000000003,725.465,212.982,733.9019999999999,194.343,740.539,174.456,745.178,271.339,721.439,287.903,706.829,309.468,704.112,323.44599999999997,710.3480000000001,311.397,717.505,290.394,721.0360000000001,217.80700000000002,849.64,228.06599999999997,828.847,244.73,811.7130000000001,256.244,811.087,268.107,809.072,288.823,816.8330000000001,308.615,829.94,298.82,862.3969999999999,281.306,873.1110000000001,266.08099999999996,876.8589999999999,252.04,877.952,235.778,870.671,227.368,845.933,246.6,825.554,257.323,823.5160000000001,271.957,821.1339999999999,299.876,832.331,277.217,854.582,263.466,860.183,249.16299999999998,858.158
Test/02_Outdoor/outdoor_073.png,3.66,4390.0,2260.0,4028.4809999999998,2094.019,4024.6859999999997,2189.4429999999998,4024.0,2281.1679999999997,4031.638,2387.88,4090.498,2471.777,4176.072,2530.857,4289.335999999999,2572.417,4403.78,2590.138,4515.246,2589.944,4600.536,2573.351,4663.85,2534.8520000000003,4705.651,2475.785,4734.4890000000005,2411.849,4751.317,2326.823,4755.745,2246.226,4751.639,2172.0570000000002,4734.9529999999995,2104.4179999999997,4180.130999999999,2025.805,4243.073,1985.501,4305.590999999999,1955.66,4373.215,1936.024,4453.670999999999,1937.266,4535.573,1929.412,4596.182,1932.259,4648.311,1948.9360000000001,4690.1320000000005,1978.7520000000002,4714.697,2023.568,4500.302,2051.314,4512.174,2112.361,4526.266,2171.558,4539.119000000001,2225.513,4423.758,2278.719,4473.423,2290.5589999999997,4521.038,2298.481,4555.005999999999,2291.342,4582.766,2274.357,4261.784000000001,2070.112,4311.474,2058.8920000000003,4356.47,2057.717,4396.464,2070.473,4357.117,2072.241,4311.65,2074.764,4546.326,2075.946,4601.734,2067.974,4647.571,2066.874,4678.925,2078.992,4647.476,2081.1620000000003,4604.041,2077.666,4322.9929999999995,2378.007,4409.173,2336.813,4469.459,2331.924,4515.852,2338.408,4559.017,2330.093,4603.8679999999995,2333.238,4633.071,2356.333,4603.334,2415.339,4567.043,2431.8179999999998,4515.0470000000005,2433.275,4468.679,2432.576,4406.486,2423.032,4342.358,2377.17,4468.633,2368.643,4513.920999999999,2371.592,4558.372,2363.29,4614.573,2361.277,4560.467000000001,2391.047,4514.78,2383.1620000000003,4468.981,2381.084
Test/01_Indoor/indoor_213.png,0.655,237.5,347.0,172.0,340.08099999999996,180.62400000000002,356.87800000000004,189.56799999999998,368.73900000000003,199.394,379.82300000000004,213.82,390.42900000000003,230.975,397.465,247.143,406.10400000000004,262.877,411.73900000000003,277.472,408.95099999999996,285.894,399.525,290.801,384.653,297.54,370.086,302.389,352.223,301.237,336.292,296.78,318.73,288.327,300.035,279.672,282.0,184.47099999999998,346.782,193.872,343.346,203.851,343.475,216.002,343.465,225.66099999999997,343.94,243.967,333.55199999999996,251.81799999999998,325.622,258.973,317.98400000000004,266.611,311.316,276.548,310.585,240.354,347.977,245.391,357.01,250.825,365.095,256.062,374.06800000000004,239.005,380.64,248.797,382.061,258.988,381.711,265.534,376.14099999999996,270.015,369.45,201.49900000000002,362.64,212.067,362.39,219.77599999999998,358.026,227.145,352.926,218.702,356.545,211.042,360.663,256.478,341.663,266.825,339.844,273.626,336.726,278.188,328.959,272.769,334.912,265.758,337.875,233.088,387.345,243.55200000000002,387.14,252.234,385.62300000000005,260.428,385.764,265.819,380.92400000000004,276.426,375.213,284.653,368.801,281.57599999999996,387.041,275.278,396.795,267.814,400.56,260.45799999999997,401.589,248.31099999999998,397.855,236.58599999999998,388.63,253.588,388.721,261.431,387.73199999999997,267.62,384.409,280.98,374.583,270.668,388.537,263.746,392.657,256.017,393.49800000000005
Test/01_Indoor/indoor_168.png,1.33,360.0,191.0,227.0,200.271,247.65900000000002,228.308,266.835,257.369,285.992,286.42900000000003,319.522,305.96299999999997,354.713,316.372,401.345,320.57099999999997,437.85699999999997,319.35900000000004,464.103,306.176,484.82599999999996,291.805,490.89599999999996,271.33299999999997,492.841,247.28400000000002,489.80300000000005,220.18,484.85900000000004,195.264,474.93800000000005,167.05900000000003,461.60400000000004,141.045,447.23199999999997,118.185,276.945,150.218,282.983,122.72399999999999,297.416,102.69,328.209,97.01,355.454,99.73899999999999,373.025,91.59700000000001,380.782,74.074,395.218,62.38399999999999,412.059,61.0,426.756,66.568,380.98699999999997,122.899,393.95599999999996,142.13299999999998,408.582,161.084,423.619,182.033,388.37199999999996,210.56099999999998,409.543,207.43599999999998,427.064,200.72400000000002,432.7,189.687,438.43199999999996,176.02200000000002,317.574,165.688,329.56699999999995,149.79,341.809,142.79399999999998,357.309,144.167,347.711,153.069,334.814,160.72,398.332,127.22399999999999,409.139,116.781,420.725,111.315,431.465,117.42399999999999,425.097,121.15299999999999,412.418,124.432,381.32,265.883,406.57099999999997,244.93200000000002,425.76599999999996,229.44299999999998,437.077,225.155,445.63300000000004,216.68,456.336,216.011,464.586,216.079,463.54,230.78799999999998,458.834,238.733,448.061,245.583,438.346,251.636,417.712,261.913,387.18199999999996,260.17400000000004,429.096,236.155,440.061,231.018,450.18300000000005,225.04,461.413,220.00400000000002,450.18300000000005,225.04,440.061,231.018,429.096,236.155
