image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
helen/testset/2985256877_1.jpg,3.895,1183.5,1163.5,819.2533569335938,666.3527221679688,1420.66455078125,1403.792724609375,798.240303,922.7185630000001,794.7869099999999,1017.714024,795.0393740000001,1115.023332,809.274429,1204.7738980000001,845.338484,1289.322096,893.100334,1360.706333,936.9267869999999,1420.625302,979.118116,1485.81791,1051.989637,1515.896084,1157.631929,1507.567536,1268.055987,1471.981695,1372.94279,1432.274597,1461.670799,1350.568285,1511.832345,1254.780377,1547.792237,1147.450822,1563.323103,1036.491842,1572.775356,939.9312060000001,796.655352,880.723811,810.976331,831.012077,860.915972,811.920463,916.146198,815.376543,969.507096,831.430519,1075.6109529999999,827.976663,1153.60762,814.984204,1233.5009220000002,822.264576,1307.475688,860.30921,1377.012045,901.522967,1026.559492,948.58286,1012.538241,1017.6345259999999,1002.695066,1085.70889,997.2613980000001,1154.122734,942.0429939999999,1182.5719199999999,971.0262740000001,1197.242675,1006.089408,1210.587227,1047.273387,1200.738071,1091.349451,1192.0042,836.570549,935.160841,870.5279820000001,912.7654960000001,925.860951,914.2773080000001,958.527884,954.795802,920.642793,967.552673,867.19006,961.916782,1141.190014,958.2876869999999,1179.0737980000001,919.379623,1237.6839699999998,919.7172699999999,1276.781071,942.056918,1243.566747,963.345153,1186.349945,969.556849,917.3716919999999,1288.128616,937.783868,1272.530203,966.107052,1250.471157,991.337043,1260.72506,1022.0290050000001,1254.016108,1068.148125,1274.179378,1126.852765,1307.41556,1070.457155,1336.096452,1023.2900390000001,1354.584529,992.0531589999999,1354.878453,964.511144,1346.158115,939.920932,1323.3673410000001,933.9819980000001,1293.880877,966.737055,1291.579693,993.2210769999999,1296.65431,1022.060014,1294.261555,1096.577128,1307.056359,1022.060014,1294.261555,993.2210769999999,1296.65431,966.737055,1291.579693
helen/testset/3039925276_1.jpg,7.61,1587.0,1273.0,1269.3421630859375,525.7240600585938,2011.8702392578125,1333.6143798828125,834.978785,728.9437,872.361991,924.491134,905.529224,1103.116868,949.9336089999999,1306.588794,1013.8631369999999,1506.288082,1074.136905,1708.340044,1205.446483,1864.1529690000002,1361.565527,2005.3293449999999,1587.309226,2033.460057,1794.782334,1998.342466,1948.107145,1877.316012,2070.704868,1736.1351149999998,2132.0656559999998,1537.198661,2214.668304,1363.018686,2277.979681,1178.577168,2323.749218,991.060033,2339.615071,794.033241,943.904175,669.17452,1006.2559,541.573466,1138.094965,512.617717,1268.4176929999999,548.337115,1404.504355,597.289174,1736.7606239999998,556.499392,1883.438157,522.423677,2020.9052969999998,517.260956,2168.486307,523.815372,2254.312587,639.305522,1619.493514,765.368575,1617.7060900000001,922.8658740000001,1618.828947,1072.08948,1621.412101,1218.199664,1458.056766,1293.544398,1533.1410529999998,1320.754866,1605.667476,1352.919479,1680.3922109999999,1339.9795980000001,1740.2311559999998,1315.766101,1135.023901,769.217131,1213.056798,749.348469,1309.1846369999998,743.08974,1370.148445,807.822805,1291.617759,821.2362360000001,1198.586875,814.251696,1818.901163,827.129283,1929.037655,762.7116599999999,2026.010947,756.6836450000001,2071.911274,781.885545,2024.5044059999998,842.7623039999999,1933.819189,850.271701,1332.400015,1560.735892,1417.9578390000001,1541.352286,1497.729392,1534.153725,1579.226392,1545.944602,1641.360485,1531.966333,1744.6238309999999,1544.379169,1846.494668,1570.410541,1746.8425710000001,1596.449116,1649.1275460000002,1626.423793,1581.917521,1633.962343,1504.123114,1628.110907,1417.792033,1609.362623,1378.916892,1559.783794,1500.7452230000001,1569.703068,1578.2659199999998,1581.52082,1645.426434,1559.62162,1796.5066989999998,1569.848327,1647.248193,1577.8392119999999,1578.2659199999998,1581.52082,1500.7452230000001,1569.703068
helen/testset/3084329562_1.jpg,5.23,1397.5,1409.0,1089.926025390625,837.0571899414062,1761.0885009765625,1702.5537109375,955.818494,1057.289035,947.0957119999999,1194.353926,953.9544289999999,1297.690632,993.8147939999999,1432.2973650000001,1053.980629,1572.856681,1137.48902,1725.297531,1239.290508,1820.9370420000002,1307.121303,1891.4805829999998,1379.2562710000002,1931.673433,1517.6188300000001,1912.482309,1604.915107,1816.582075,1696.3885539999999,1675.190193,1764.7534420000002,1529.6830400000001,1821.7586989999998,1384.241931,1847.072293,1246.54843,1834.975502,1142.763461,1836.2187780000002,1040.733403,1134.9642119999999,974.604592,1214.016785,973.6500289999999,1294.895923,957.7952789999999,1367.475094,947.8358619999999,1436.081271,969.311886,1593.262269,944.1123140000001,1667.0990550000001,911.962443,1740.9479820000001,886.76996,1805.018206,926.358891,1808.883694,1001.890858,1547.2633230000001,1019.084915,1555.3220880000001,1095.316264,1561.9975,1168.347,1564.86659,1245.728101,1435.3658560000001,1244.235999,1476.9368,1280.627069,1522.630277,1311.5125039999998,1564.662188,1306.727927,1592.393537,1291.227077,1238.937782,1064.131581,1297.5504019999998,1056.224759,1354.891807,1040.521263,1405.699609,1029.3368380000002,1354.9658359999999,1040.514074,1297.252918,1055.700167,1582.714307,1043.583376,1638.836895,999.196369,1695.224932,1004.301282,1727.877415,1035.887071,1697.173487,1057.315565,1643.428746,1054.425651,1257.940535,1457.175226,1350.184548,1364.580308,1437.584926,1381.239626,1496.162749,1408.798471,1548.719643,1417.042891,1609.966883,1451.4248699999998,1633.555653,1511.49179,1543.989984,1692.0447550000001,1447.909027,1695.902534,1385.330058,1665.973375,1335.83456,1621.929842,1291.399524,1547.5637140000001,1279.613592,1462.8486580000001,1426.148357,1408.0986269999999,1483.727623,1430.961253,1536.797855,1448.0148609999999,1615.330432,1507.955333,1464.974802,1648.178701,1403.633982,1628.330823,1355.152521,1579.135362
ibug/image_037_1.jpg,2.395,377.5,615.0,203.4962158203125,302.4690246582031,610.9310913085938,826.8936767578125,138.005726,601.212326,159.97681699999998,650.787538,174.622952,690.220628,187.62268799999998,738.46425,206.492703,779.547704,243.92869199999998,807.659115,298.540083,814.525925,366.094679,811.285312,430.179812,812.199442,495.19642000000005,815.6707650000001,542.784413,816.223613,590.2874879999999,813.588437,611.707862,765.011664,616.770455,709.973558,615.905085,660.033134,612.977198,598.982716,601.62478,544.39181,294.687169,443.55109100000004,317.942683,423.82997300000005,348.306573,414.628087,381.452234,413.09948399999996,418.13487200000003,420.58031600000004,497.36007699999993,434.383461,534.043486,434.27193600000004,563.863116,446.64477300000004,583.900343,463.450108,594.670027,496.96804800000007,476.809863,471.080426,485.623788,485.884067,500.402415,501.85537300000004,514.739684,519.34615,450.79899900000004,573.684413,479.83768499999996,576.4841700000001,507.39296399999995,579.0421299999999,518.526849,582.2495650000001,530.598423,584.688608,340.603422,490.63128600000005,371.87127799999996,467.504162,397.11742999999996,469.18694800000003,418.18591499999997,494.256615,396.9038,490.902284,370.794228,488.33553200000006,519.6996280000001,504.41220400000003,537.2361480000001,491.590662,559.161564,496.62988099999995,580.008217,523.383387,558.183116,509.379459,535.220575,505.87006799999995,372.45953,663.433357,421.40525499999995,625.370513,469.030866,615.458134,499.081407,623.434034,525.939316,622.3358400000001,549.42813,636.779624,566.6928,686.346054,539.7622700000001,690.665205,520.472582,684.5416740000001,499.07306500000004,683.095007,469.128422,682.277663,420.876386,682.586488,387.785457,661.517054,469.396351,637.08087,498.50915999999995,639.404063,523.936317,642.6284559999999,558.160648,683.872728,521.621203,672.11401,497.194734,668.108609,468.576595,667.287107
ibug/image_050_01.jpg,0.345,539.5,234.0,500.03533935546875,191.16815185546875,567.0970458984375,266.60040283203125,514.325148,238.763787,514.6085099999999,245.158055,517.9240570000001,251.598344,523.399466,255.74122599999998,529.265274,260.159714,536.295039,263.63659,542.58227,265.93399700000003,548.670423,267.610902,554.368179,263.796887,558.878708,258.46677999999997,562.885453,251.329421,567.212694,244.38390099999998,570.972139,236.86981,573.445592,228.124359,569.7258780000001,218.450645,564.498106,210.79482599999997,559.789294,202.618541,510.49717000000004,235.35051,506.89722800000004,231.42945699999999,505.970096,226.55852099999998,507.700778,222.001455,512.349368,219.910366,516.6608190000001,215.178008,517.380601,208.11721799999998,522.320309,203.805767,529.3278389999999,201.761214,537.889725,200.704294,519.065263,222.805006,519.103527,227.38430699999998,519.2643400000001,231.97912000000002,519.555459,237.102394,523.943438,242.960446,526.432166,241.86526099999998,528.9669150000001,240.3259,530.858411,236.083222,532.52756,232.208706,513.2532309999999,235.57078900000002,513.651386,230.769142,515.780224,228.14235299999999,519.364137,226.71054500000002,517.2353,229.78875,514.861364,232.369519,526.785947,218.941023,527.7186730000001,214.61128300000001,530.616368,211.45462400000002,535.2816,209.723942,532.3118400000001,213.30009900000002,529.280786,215.960452,531.867386,252.15731200000002,526.577468,247.63127200000002,527.519595,243.572675,530.444743,242.52351000000002,532.57358,239.26897999999997,539.909976,236.221283,549.551019,234.299279,549.405717,244.62959500000002,545.965975,251.180253,543.1217790000001,253.377823,540.2851009999999,256.091952,536.425344,256.30795,533.094285,250.86305,530.599446,246.59456400000002,532.208133,244.064832,535.118046,241.50709300000003,548.3332849999999,236.206287,541.649447,247.410475,539.367553,250.596233,536.800747,252.27210499999998
ibug/image_024_1.jpg,1.275,524.5,233.0,407.2002868652344,46.122222900390625,639.948974609375,357.50927734375,397.844529,192.09251,410.283255,218.81864199999998,424.933853,244.339213,438.655821,268.738273,459.707686,293.136542,482.63113799999996,311.588475,503.663062,332.602272,525.375674,353.932995,556.6591179999999,358.105747,584.030065,346.392669,599.056832,328.532732,614.4391509999999,305.019161,631.837169,273.844354,649.264978,239.89694599999999,651.381131,195.085667,648.2384549999999,154.14792,645.934236,107.284575,412.336125,166.695889,425.61557999999997,160.531357,443.22960199999994,161.656444,463.93403,162.195455,480.890471,169.708325,512.146264,156.155473,535.9923570000001,142.981338,564.803792,131.235617,585.148894,123.032977,604.6647009999999,120.945871,507.860992,184.417443,512.214754,210.510254,517.099341,237.56975099999997,521.84429,263.66513599999996,493.260486,260.20206,506.229984,266.331646,524.167363,270.398282,538.524053,259.952221,552.63761,248.453463,431.83733,198.44648700000002,446.724984,196.67804099999998,463.174392,192.36904199999998,478.868925,187.55975700000002,463.174392,192.36904199999998,446.724984,196.67804099999998,541.465219,176.79515700000002,559.0179,177.055701,582.623031,170.70947900000002,598.506444,158.294895,582.623031,170.70947900000002,559.0179,177.055701,472.970289,268.800879,493.57937400000003,272.94230899999997,512.8362089999999,275.740979,527.773517,275.576383,546.474518,268.970876,571.105046,257.46110899999996,596.046018,248.67116600000003,581.744142,291.592455,557.320195,311.313956,539.678452,316.019402,523.788767,316.34075099999995,501.081874,302.16782,478.46472300000005,270.82799900000003,514.364955,280.190787,529.141013,279.761631,547.6716759999999,274.545539,592.324479,251.205221,553.356851,297.620873,535.2593469999999,302.322063,518.769455,299.423865
helen/testset/3166167569_1.jpg,5.845,1391.5,1152.5,1015.4340209960938,494.6210021972656,1783.3154296875,1304.36962890625,807.188687,877.6836480000001,822.500032,1051.545597,836.965999,1232.908004,865.430402,1411.833122,985.5772460000001,1547.473743,1172.66738,1612.278237,1364.7742050000002,1654.375659,1568.4575300000001,1721.0290289999998,1745.9855559999999,1735.0368399999998,1866.203128,1693.500426,1916.164041,1578.9784710000001,1921.953699,1444.444933,1951.5739649999998,1319.033661,1959.085343,1186.048181,1975.851277,1065.626111,1961.248513,970.9840009999999,1942.98462,879.6159539999999,1057.367283,752.120609,1161.6411699999999,647.6352509999999,1279.447725,572.295612,1427.126701,569.765532,1583.225997,589.821229,1742.150225,622.422735,1833.234539,616.776661,1915.7365960000002,648.0445990000001,1968.809643,703.272372,1954.5699769999999,793.513398,1674.6461980000001,742.907096,1707.8485170000001,831.174993,1736.722921,919.4220240000001,1765.764088,1008.765075,1562.928645,1102.259597,1632.277241,1129.768315,1697.580696,1152.666185,1747.715521,1146.568558,1795.447711,1133.955459,1237.0282029999998,771.841348,1302.350207,728.693985,1382.406355,720.863293,1457.443424,771.315488,1389.51334,793.549816,1304.470707,799.2988740000001,1714.034509,800.347042,1789.8788940000002,750.8611099999999,1862.40745,767.876501,1901.364679,822.062293,1859.7440800000002,832.460769,1786.7205800000002,825.352616,1464.812922,1348.039116,1570.37665,1312.060802,1667.13495,1280.863213,1723.731232,1293.61657,1777.542666,1291.879985,1823.340704,1329.6756289999998,1867.8001379999998,1363.815309,1822.097291,1393.140125,1775.301511,1405.853213,1719.938587,1401.684501,1657.781347,1395.669037,1567.960168,1371.521204,1507.3829779999999,1331.885198,1664.313693,1334.638482,1721.3076850000002,1340.4149929999999,1772.501246,1335.497492,1837.189332,1361.689325,1772.501246,1335.497492,1721.3076850000002,1340.4149929999999,1664.313693,1334.638482
helen/testset/3058776532_1.jpg,2.66,796.5,795.0,549.50390625,385.718505859375,1046.365966796875,1054.928955078125,561.278945,685.800432,555.349077,742.002388,565.849027,807.702894,586.159262,864.6773929999999,612.817785,926.3859789999999,644.831798,978.5526289999999,687.571319,1028.532402,733.8277009999999,1054.5717439999999,800.734773,1060.4408310000001,879.379203,1041.7616460000002,946.986828,1010.9817320000001,1001.276976,952.648673,1022.676443,883.93669,1033.579153,821.002637,1038.013677,746.852655,1039.028098,673.4367599999999,1032.832734,601.263056,553.957133,630.556198,568.383249,591.322021,603.441972,573.046149,647.443005,569.63103,684.378659,574.202401,774.759446,555.884043,817.062632,536.964264,862.9443550000001,529.199754,906.819238,535.0182219999999,948.9697050000001,555.468013,722.4056469999999,611.6843240000001,718.7125440000001,658.7621740000001,715.668495,701.779217,714.524208,746.8382740000001,712.33466,799.8577730000001,728.674611,800.198854,745.7278259999999,800.72739,769.024387,789.600642,790.752897,779.285931,606.764156,666.046016,628.319484,653.178584,655.070443,647.496162,682.836767,651.835444,656.090055,663.008514,629.819466,668.5602309999999,816.813825,628.2277330000001,847.893357,613.574078,878.296731,611.694183,902.8096640000001,617.539684,879.2920029999999,629.818862,849.523276,632.787334,692.5956620000001,895.8045890000001,709.552788,874.594884,731.783819,858.277791,747.885412,864.580552,771.333945,853.222973,806.8875360000001,859.84024,855.7799970000001,875.571252,808.216635,906.263184,776.274712,923.1420820000001,752.689324,924.708031,735.4239309999999,920.658571,712.4489940000001,916.221432,703.947863,894.9870480000001,731.14818,889.558307,748.964465,890.3225289999999,773.318531,886.266155,837.724048,879.407969,773.318531,886.266155,748.964465,890.3225289999999,731.14818,889.558307
ibug/image_069_1.jpg,2.095,326.5,461.0,114.98146057128906,99.44927215576172,515.8482666015625,657.1622924804688,132.737755,324.21250699999996,134.335795,388.87191,132.702911,448.620467,143.336659,512.988964,164.990484,564.020305,189.524316,591.1632940000001,214.838675,614.000391,237.60627999999997,634.050447,275.605912,653.229747,321.898665,651.2116639999999,368.500762,626.7306480000001,412.388559,598.135003,457.361176,561.890299,497.83923200000004,517.855506,514.606708,442.624095,520.943003,369.84499,535.9052230000001,291.834094,117.92041699999999,292.721476,128.831107,274.502245,146.86789,274.264629,167.512683,283.06257200000005,183.586411,293.00588500000003,225.229538,287.648631,262.799122,270.71702700000003,312.898458,268.34038300000003,364.603227,274.788947,414.953962,295.879417,221.571511,331.928544,213.42383399999997,365.67044300000003,204.487382,398.630822,196.892379,431.876994,182.99770700000002,461.687228,190.825559,468.80556900000005,208.16773500000002,475.42311399999994,237.375511,471.526988,261.713342,465.588458,146.66016399999998,331.073775,160.483648,322.149649,180.216531,322.884751,201.541287,339.22743399999996,180.849604,345.378248,158.592823,344.726918,286.388914,340.406967,308.21141600000004,317.610917,336.656093,317.336619,362.009594,328.382062,339.422507,341.955208,310.985567,343.112308,192.861763,534.018505,201.90031499999998,522.397999,213.29573,516.599469,226.353664,521.692013,247.332888,517.872645,275.785561,525.227539,314.282103,540.875145,279.737995,564.714331,245.54026000000002,569.2909950000001,229.45227999999997,568.918114,217.99747999999997,567.416308,202.467754,555.831563,198.224143,534.456096,215.32819700000002,534.0332089999999,228.914666,537.239641,246.94147400000003,538.154279,301.56122999999997,540.248791,246.94147400000003,538.154279,228.914666,537.239641,215.32819700000002,534.0332089999999
helen/testset/3187466455_1.jpg,1.48,247.0,316.5,133.7720489501953,115.88796997070312,389.745361328125,455.2834167480469,99.563278,281.407901,113.40265600000001,319.438901,130.947668,354.594017,153.64136299999998,384.43395499999997,183.99039199999999,412.576564,220.699955,433.644117,267.078401,445.706161,305.985152,453.87289100000004,333.932929,447.288688,358.399845,433.022563,372.240882,403.151103,383.454729,377.17385299999995,391.377539,347.545744,394.981131,314.545888,391.904133,282.50703599999997,384.544788,256.670123,376.65171200000003,220.95766,167.56323500000002,256.995548,189.864335,234.697825,220.558936,218.052765,251.095831,206.63370600000002,278.613653,188.135655,311.051823,182.07791799999998,330.687351,184.64351299999998,345.589411,179.040287,362.049008,180.604842,370.06474,192.77341,305.114477,248.69742200000002,312.895646,265.218437,320.908128,279.476121,330.02194,294.633042,302.609691,331.29409,315.268109,329.54202000000004,328.12818300000004,328.54311,337.23238399999997,323.31521299999997,344.41684399999997,317.310016,211.78327799999997,272.731889,230.14061800000002,259.831819,249.893859,252.800947,266.92181899999997,261.795573,253.484385,273.55090099999995,233.07146699999998,278.020002,323.569369,246.97281,336.395642,231.05563700000002,352.073623,224.891607,361.093073,237.40384,357.15225899999996,246.996738,341.047974,249.689427,282.870634,393.42690899999997,306.423728,371.606852,325.576173,358.33988700000003,336.471253,356.36793,346.39387999999997,350.404843,357.24873199999996,353.391063,368.368966,367.019371,360.902964,380.98505,355.721271,393.59279,344.829448,401.673251,334.217865,404.325769,312.656614,404.336008,295.15333300000003,387.780593,327.182814,370.529231,337.657196,367.722393,347.838938,364.031661,356.59113199999996,367.592876,349.495464,374.135527,339.941843,379.133522,328.925841,383.105106
