image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
ibug/image_038.jpg,1.675,657.5,479.0,487.7582092285156,233.7206573486328,776.4652709960938,627.3090209960938,493.881333,377.712696,497.89095199999997,427.449683,499.16738200000003,473.35738,517.656079,518.008892,537.091623,559.7887910000001,554.190418,602.1704129999999,577.944921,632.621111,627.0024940000001,636.594948,674.320337,619.845982,716.75328,601.0229929999999,752.824318,581.469273,783.192619,557.339991,801.130914,521.799112,810.421877,484.224701,814.580751,448.292085,821.004808,411.31469,824.782777,375.665045,490.00543,337.436171,502.548909,337.07551,517.7074,341.84693799999997,528.758337,347.29778,538.9806070000001,358.148143,590.9517,350.509808,611.9263990000001,335.068347,637.2403019999999,325.75714,670.60452,321.912313,707.386047,329.21635699999996,568.448678,386.411348,561.3918219999999,410.515679,554.417362,434.867199,545.903747,459.07417000000004,533.246795,481.37661900000006,541.430826,486.76060199999995,557.8657469999999,489.941555,572.560937,487.42447699999997,594.611492,487.903316,505.411108,398.059302,513.960506,384.80533399999996,533.823568,383.147999,549.846508,394.446125,534.868347,400.95728399999996,515.931888,401.785952,624.135588,393.28787400000004,647.792157,374.583063,673.919189,376.189078,695.05868,390.951127,673.919189,393.833571,648.23992,395.274792,549.017841,537.4241900000001,550.227413,523.274696,558.478301,520.541507,571.366904,525.230539,584.754588,523.938571,609.0750320000001,524.916492,647.859015,534.376954,609.224286,563.5667599999999,584.538476,569.0844599999999,572.4940799999999,568.091,563.563777,564.3130309999999,552.414905,553.787547,555.667422,539.030204,563.439473,537.8874900000001,572.271841,537.5065860000001,583.018143,536.5131269999999,624.239648,536.713701,583.859063,542.1956190000001,572.72573,542.5765240000001,563.548238,541.300093
ibug/image_022.jpg,1.395,248.0,234.5,124.21528625488281,29.72648048400879,382.8589172363281,374.4699401855469,122.84935700000001,95.256988,117.889518,140.658594,114.45578300000001,192.927671,126.66461799999999,237.18469900000002,141.925663,287.164618,158.17584399999998,317.573665,174.049217,345.010582,198.664729,363.554639,233.882891,373.276476,264.20242,359.885381,287.701597,338.713042,310.640281,321.883494,327.502791,305.55323300000003,346.579096,283.919287,357.106386,262.666868,364.284738,234.84842400000002,374.92507,204.627781,200.341556,120.936998,221.933102,120.211626,241.34853399999997,124.44609399999999,256.383494,131.120442,271.686937,144.511537,323.532088,168.891526,345.16603399999997,162.52334399999998,361.38325299999997,165.806355,377.289588,172.141577,381.980944,182.861988,294.91763100000003,176.903574,292.284629,196.408524,289.849468,221.089959,286.297972,245.35218799999998,244.325382,252.521104,256.039649,263.85384500000004,270.617721,272.897429,282.369668,274.574257,292.47775,270.721315,209.07425700000002,154.39353400000002,234.636506,150.196747,252.18670699999998,158.208795,264.77706800000004,180.718835,247.608394,177.2851,227.769036,166.983896,308.65257,197.88751000000002,327.72887599999996,187.204779,346.805181,194.072249,354.435703,207.807189,342.22686699999997,208.951767,320.861406,201.70277099999998,177.831516,259.08241,210.303635,266.411485,244.75402599999998,278.39423700000003,261.734297,285.718594,274.932269,287.739267,288.01248,292.355261,299.378182,302.96263,280.532681,318.181275,263.104959,323.221195,246.01164599999998,320.630592,227.38751000000002,311.582289,200.261476,288.30919700000004,187.94431699999998,265.42235,239.56338300000002,288.464638,256.50125499999996,293.575201,270.999247,298.572721,289.194739,304.338012,268.559367,306.509407,251.616777,305.25178700000004,234.79666699999999,299.265131
ibug/image_023_1.jpg,0.915,306.5,160.5,221.08489990234375,31.504667282104492,393.64202880859375,239.3050994873047,215.142221,149.362465,219.98355099999998,170.32312,231.16029,193.55844,249.002751,212.96292799999998,269.72910099999996,223.419502,292.11155499999995,230.03363399999998,314.554737,238.32964900000002,333.842331,244.669853,351.685548,247.793751,367.62323399999997,246.20890899999998,377.044641,236.23099399999998,381.829069,225.048268,385.261942,211.84254900000002,390.346182,196.987109,394.84565,183.581775,397.38440299999996,163.280505,390.709907,144.792254,265.169251,85.686858,277.512302,78.258718,292.097111,74.929455,306.91871000000003,73.392995,322.139325,78.934752,356.914025,82.611707,371.250039,85.760029,380.222389,94.12496999999999,389.1883,99.660484,392.726605,108.601564,342.726285,109.003625,346.347529,116.74424499999999,350.020277,125.71878400000001,353.26322200000004,133.565126,331.189614,156.403432,341.02226,156.321944,349.466864,156.94548,354.79220899999996,161.392581,358.48918399999997,165.272045,272.451797,112.729459,285.400168,101.327423,298.31641,103.086683,309.245701,114.64401399999998,298.228339,113.457848,285.075668,112.56783700000001,356.421829,124.22008500000001,367.17515299999997,117.26696899999999,378.449492,119.417076,384.070689,134.007881,376.73792599999996,132.67138899999998,365.91488799999996,128.814391,308.260419,194.02679799999999,320.12833900000004,178.760753,333.286159,176.343724,343.12151,179.012052,354.638715,179.753127,365.404304,190.34880800000002,365.15128599999997,205.821774,359.42325800000003,208.013406,351.2251,209.05043,341.021823,208.327368,329.53978,204.914164,319.734011,195.06436200000002,313.367749,193.173831,332.294031,189.998284,342.73562799999996,192.00776000000002,353.168846,193.03399199999998,363.572367,202.097976,353.168846,193.03399199999998,342.73562799999996,192.00776000000002,332.294031,189.998284
ibug/image_014_02.jpg,0.365,149.5,379.5,121.18779754638672,329.0108642578125,175.34716796875,413.20599365234375,119.949976,361.082189,120.95523899999999,370.83698,122.690882,380.60524,124.877269,389.81026,129.245299,399.13252,136.263931,406.94015099999996,145.576699,412.457621,154.78171899999998,415.806918,161.701325,415.40607,166.466227,411.795355,169.01780300000001,403.843548,170.911092,396.694207,173.327213,390.31565,175.905727,383.28354900000005,178.425621,376.260171,179.14253,368.353515,177.190623,360.924543,135.322034,350.85843700000004,141.042301,346.274142,147.91201,343.682159,155.277616,344.23193100000003,160.89885900000002,347.82443,163.617573,347.932948,167.593477,345.791712,171.45213999999999,346.301079,174.945615,349.397681,176.924459,353.995445,163.180296,353.743519,164.43350800000002,357.151437,165.700189,360.442114,167.169668,363.98073999999997,159.587026,369.93548799999996,162.738272,370.359298,166.04716399999998,370.972435,168.769855,370.78310600000003,171.15904,370.490007,142.164805,355.226467,147.02873200000002,353.572405,150.67113,353.901165,154.628819,355.285086,150.49527,354.807404,146.898024,354.61807400000004,166.444036,356.479679,169.74818100000002,356.186579,172.209455,357.015982,174.494868,358.589232,171.830797,358.125018,169.369524,357.48494300000004,151.311205,385.374888,155.025691,376.697449,160.92182,374.132404,164.996748,374.497593,168.882349,374.62830099999996,171.59157199999999,377.55379,169.112852,388.547555,169.049486,394.114923,167.561794,399.921519,164.225965,401.56685699999997,160.367302,401.390996,153.542744,393.809125,153.362138,385.44697599999995,160.863199,377.756587,165.186077,377.37793,168.81026,378.193864,167.309868,388.344758,167.32731299999998,395.323755,164.415294,396.73461299999997,160.54316200000002,396.428044
ibug/image_091.jpg,0.555,492.5,180.5,450.87493896484375,92.57762908935547,535.5826416015625,233.82557678222656,450.751057,138.546942,450.850659,154.384678,452.76859299999995,171.38888799999998,453.46604400000007,186.998192,457.93296,201.283206,467.074414,213.94091,478.66104,225.21610299999998,491.90817599999997,234.095925,503.262163,235.553021,512.465811,231.339319,518.29022,219.72370099999998,521.636257,206.79618200000002,523.998427,193.109018,529.058983,179.081429,532.845048,168.756902,534.559567,156.79665,532.795247,146.223117,467.663846,139.103407,476.444066,134.993516,485.224286,130.883626,495.685824,132.191319,502.41109900000004,136.861648,516.235275,137.048462,520.718791,132.751758,524.6418679999999,127.89461499999999,530.4330769999999,125.466044,533.795714,129.20230800000002,511.004505,142.669457,512.071375,150.702424,513.993516,158.635789,515.708036,166.735158,500.609369,170.60843300000002,507.18524,174.074882,512.9432469999999,175.448976,518.174016,172.102939,521.6030559999999,168.58669,479.43307699999997,145.949093,485.85533499999997,141.174952,493.19085099999995,142.80647,500.053137,145.729079,493.17425099999997,146.459731,485.668522,146.28951899999998,514.504154,144.14736299999998,520.191552,140.29068700000002,524.795481,139.443833,527.394264,142.669457,524.861882,144.6414,520.191552,144.674602,488.21329699999995,194.213297,496.217271,182.323654,506.147363,179.82868100000002,511.938571,180.57593400000002,516.7791139999999,180.15250600000002,521.926881,182.597679,520.448976,192.125151,517.169341,206.09873100000002,510.527068,220.09732799999998,504.619657,220.230131,499.887133,218.706633,490.504857,207.834059,490.641868,194.213297,505.44991100000004,183.49854299999998,511.61474699999997,183.481943,516.235275,183.27853000000002,518.86726,192.29536299999998,511.32833,212.163963,505.86094699999995,214.048695,501.124216,213.20184
ibug/image_090_1.jpg,0.71,400.0,189.0,339.779296875,65.76374816894531,468.5051574707031,259.8279724121094,341.780236,118.110455,336.67281299999996,141.983002,332.038256,165.006607,331.729397,193.093322,338.105064,214.08928999999998,354.90491099999997,232.29178900000002,370.426999,247.483176,386.891791,258.65905499999997,405.72248199999996,259.98078599999997,417.8587,251.023233,424.700997,235.928244,432.917442,221.684547,439.253328,208.352033,447.24094299999996,195.074626,453.969665,181.38107,458.779472,166.69120900000001,460.56380599999994,152.215812,389.33299300000004,126.356798,399.33063300000003,122.19475200000001,410.58907999999997,121.983733,421.79729100000003,124.415383,434.12602400000003,130.752872,450.087629,138.95767800000002,458.290245,133.646715,465.383017,128.89126100000001,468.83257699999996,131.51173,466.524042,139.942668,436.629749,157.031426,437.18300000000005,170.037403,437.929554,182.61822800000002,437.884892,194.904913,416.819813,190.988651,425.02441799999997,197.814247,433.14164900000003,201.044255,438.33704000000006,200.32492299999998,440.15359900000004,198.653924,392.300431,144.522167,401.843758,143.965911,410.75964500000003,144.533538,416.037167,148.595881,408.434469,152.028166,400.82899199999997,151.482972,440.373367,151.270571,447.632895,149.73068,455.66428899999994,149.485795,457.33742800000005,151.877911,454.145617,156.00843999999998,446.852737,155.581864,393.96549100000004,212.59587000000002,407.235733,208.25329,421.065598,208.251109,425.389593,210.47467400000002,429.32950999999997,211.423931,432.490469,213.84867999999997,430.492151,219.039619,425.39852699999994,228.553646,422.66125,230.76480899999999,418.33634,232.46797,414.33022200000005,232.183855,399.791932,226.640531,398.061998,214.128194,419.459146,212.646746,423.766053,214.058568,426.225115,215.824615,427.93799900000005,218.40096699999998,422.929447,220.90103399999998,420.34450899999996,221.445596,417.38318399999997,222.174721
ibug/image_027.jpg,1.39,473.0,391.5,332.9677429199219,178.2174530029297,597.7955322265625,513.8822631835938,346.199639,319.42588,359.84333300000003,357.734822,376.427061,389.840095,390.07075499999996,425.150946,407.081828,457.884392,425.575768,482.076608,444.61983499999997,517.322737,476.23970199999997,523.357943,507.11528,514.292286,538.7932059999999,500.02042,569.480335,475.361834,592.138289,449.03859500000004,608.288007,416.07196600000003,611.778166,369.364561,609.505327,325.60385,608.488831,291.45226,611.195679,259.19756,334.427135,304.10515699999996,344.87857599999995,303.14672,356.812881,308.553753,371.188491,312.41320099999996,389.721452,314.82214300000004,419.70236600000004,304.564864,445.280367,296.15974,467.880261,283.830447,491.94969699999996,277.957044,518.68696,280.074742,408.73982,334.53340299999996,409.063424,359.250048,409.361329,379.62850099999997,409.51647,401.76774,400.457475,415.062131,408.700798,419.77627300000006,423.21250999999995,422.84574699999996,436.06623099999996,416.64874,453.472292,406.65700699999996,362.51782099999997,326.121616,369.640904,321.375114,381.413408,320.35195600000003,390.971133,322.430633,382.53364799999997,325.88843199999997,371.130431,326.814508,451.28321100000005,315.540734,466.34505,306.475077,481.8152,305.419559,496.81897999999995,305.451919,483.29806500000007,311.882111,468.398028,313.75996299999997,415.558336,449.11664,423.697916,444.83650700000004,432.10304,445.95674699999995,439.886657,448.92247699999996,449.87172699999996,443.483083,469.55062699999996,439.52655599999997,497.647975,438.632838,474.355188,459.743206,455.311121,468.271111,445.254668,469.75397599999997,435.59320099999997,470.44686900000005,423.102105,461.180388,420.175396,449.680091,433.28800099999995,452.911366,441.628405,453.539538,451.16043099999996,451.065874,490.43447199999997,440.873317,451.16043099999996,451.065874,441.628405,453.539538,433.28800099999995,452.911366
ibug/image_082.jpg,0.425,44.5,151.0,1.8692138195037842,94.0211181640625,84.559326171875,182.51243591308594,3.732222,150.347838,2.996486,158.29378400000002,2.996486,168.005495,3.290781,176.09858899999998,9.112389,180.902705,18.436417000000002,179.773231,27.702651,177.912058,37.250642,177.356617,47.648368,177.60119,59.633582,179.18666100000002,71.403336,183.159633,79.738984,185.55117099999998,82.650796,179.254974,83.71599300000001,171.66961799999999,84.942891,164.37653799999998,85.41748100000001,157.446066,86.186364,149.97471000000002,15.812844,124.82306799999999,21.532991,119.200346,29.066607,116.63456699999999,37.010536,116.617993,44.699371,119.65634299999999,51.967375,119.49463999999999,59.780729,116.912287,68.364985,118.03974299999999,74.165984,123.49874299999999,77.60009000000001,130.315216,49.215247,120.62411399999999,49.281542,122.340158,49.559262,123.97535,50.114703999999996,126.09968899999998,39.650682,141.367826,44.912814000000004,140.078668,49.492967,139.245506,53.874233999999994,140.683829,58.027501,142.513874,22.075894,129.419795,27.012602,124.61366100000001,32.425916,124.44993999999998,37.182328000000005,128.63433700000002,32.556489,128.781485,26.948323,128.895484,57.66893,129.90894,62.296787,126.21570600000001,67.005495,126.95144099999999,71.550483,131.69128,67.18579100000001,130.563825,62.166214000000004,129.99181000000002,32.784488,153.485631,39.176092,147.062897,45.161421999999995,144.509655,48.906396,145.800832,53.157090000000004,144.820524,57.882372,148.434925,64.454273,156.77057299999998,57.685504,155.168528,53.07422,154.18822,48.64525,154.057647,44.572834,154.009942,38.556375,153.226503,35.221712,152.441046,45.030848999999996,147.699189,48.759249,147.846336,53.173664,148.140631,62.377638,154.82653,53.157090000000004,150.428689,48.742675,149.823527,44.900275,149.937527
ibug/image_071_1.jpg,1.035,842.5,372.5,743.6371459960938,198.9504852294922,936.5275268554688,482.6477966308594,750.483695,322.128166,748.872887,339.999175,747.6234019999999,363.114639,748.231243,392.411672,749.1514549999999,426.147754,754.8889429999999,453.38989699999996,766.100501,465.638225,782.953392,472.788959,803.010999,472.59139500000003,832.009059,465.884742,860.350324,454.87074800000005,883.02346,441.043662,904.2477949999999,423.682587,920.5400470000001,402.969938,934.0396119999999,376.32223700000003,941.2107490000001,348.65641800000003,945.6515509999999,320.026075,739.814124,300.295989,741.737303,291.72850800000003,748.1822900000001,288.983023,755.925713,289.427104,763.9477059999999,289.920137,788.101692,282.095708,806.0857570000001,275.535914,832.998628,272.21463900000003,858.7616720000001,279.02095,874.543989,288.47484,778.580196,311.424791,773.862577,324.642285,769.950363,336.890614,765.594069,350.683897,758.244021,364.05175299999996,763.471574,369.740287,771.280853,372.912952,785.7478309999999,369.164498,802.4521110000001,366.53382,751.9965980000001,316.242068,757.897846,306.821981,766.185008,304.61848100000003,770.8536740000001,310.521481,765.592317,318.840694,758.2929730000001,319.202019,810.739273,309.304048,823.7084980000001,299.867059,837.996566,300.870028,848.863702,305.851064,837.6014389999999,311.68821,823.0686059999999,311.178275,770.294786,405.531259,775.4564849999999,397.985398,781.4911940000001,395.962561,786.193662,395.157157,790.945083,393.661156,803.2423650000001,393.480493,811.461921,398.16606,801.795318,405.072028,792.506939,408.984243,787.343489,410.48024399999997,781.9842269999999,411.53216499999996,776.70597,411.268746,773.796723,404.298676,782.5431150000001,402.390646,786.2915690000001,401.026354,790.779571,400.089241,807.860326,398.05125400000003,790.779571,400.089241,786.2915690000001,401.026354,782.5431150000001,402.390646
ibug/image_042.jpg,2.15,311.0,378.0,132.8294219970703,71.49295806884766,497.59149169921875,562.6534423828125,96.363598,382.779231,134.667568,439.608546,171.796955,485.60234299999996,219.985186,533.524179,278.13637400000005,564.752467,346.704611,581.669341,420.585328,577.221982,479.40117300000003,560.239174,525.816097,529.7999679999999,525.973488,491.029142,510.553424,456.827441,513.777813,417.077175,479.236338,352.827086,461.13212000000004,327.76629199999996,449.405959,302.10677400000003,434.51868499999995,277.08160499999997,413.96374,256.615459,198.199826,300.17873399999996,220.863066,261.70727,253.177139,228.860408,293.20124500000003,217.367675,336.997948,216.124498,352.884867,199.539954,364.311666,188.82354099999998,376.370156,179.560868,389.35969900000003,174.403123,402.405073,177.498302,353.78295299999996,232.636331,378.893595,258.801061,405.972496,283.384658,435.12086100000005,306.270986,391.899224,362.911808,412.809362,359.760798,429.83789800000005,352.70532099999997,439.544562,333.614218,447.99794800000006,313.003442,252.03552200000001,302.264165,278.004505,283.383626,292.681216,272.45665,310.785434,272.45665,298.039422,283.59418999999997,282.497593,292.823896,366.61776299999997,243.24785899999998,384.422619,232.28791600000002,396.780471,226.54155,406.487135,233.15303500000002,400.142046,237.945484,387.872992,239.553957,397.346228,455.196104,429.482704,423.39195599999994,450.47153899999995,398.232262,466.102166,393.14045,474.854913,373.717019,489.89692,371.94105299999995,497.008227,389.091354,507.912339,409.968525,496.264875,410.678912,477.26257000000004,413.474729,460.855622,422.082846,435.728894,435.361649,409.227122,443.31521100000003,453.899047,406.596848,468.36519400000003,397.84410099999997,476.94034400000004,376.868029,496.7748,389.568313,487.788625,399.906668,468.36519400000003,397.84410099999997,453.899047,406.596848
